PA Patel,BCJ Cutting,0.14528012078627675
PA Patel,S Kaul,0.15409566187536872
PA Patel,I Sharma,0.14559836420442407
PA Patel,IK Pathan,0.31550676730254235
PA Patel,A Mishra,0.2557175423328699
PA Patel,MP Stoinis,0.1400995589336828
PA Patel,A Zampa,0.21047179763854373
PA Patel,TA Boult,0.42711753112621986
PA Patel,Rashid Khan,0.458214917551542
PA Patel,DJ Hooda,0.033177162624699164
PA Patel,PP Chawla,0.40633950008451325
PA Patel,Mohammad Nabi,0.12885148690533765
PA Patel,GJ Maxwell,0.18397514063389064
PA Patel,Washington Sundar,0.5621775066937421
PA Patel,SP Narine,0.407204195354511
PA Patel,DT Christian,0.2760695944057312
PA Patel,S Badree,0.45020090486728637
PA Patel,MJ Henry,0.3872864673830716
PA Patel,JD Unadkat,0.2564635147466598
PA Patel,CR Woakes,0.6109648254556215
PA Patel,AJ Tye,0.19454131933771113
PA Patel,Mohammed Siraj,0.3200114251750757
PA Patel,Z Khan,0.3708864339265767
PA Patel,Kuldeep Yadav,0.24933691402469174
PA Patel,AB Dinda,0.540876247288873
PA Patel,STR Binny,0.35815837019186625
PA Patel,RA Jadeja,0.0791634240170624
PA Patel,Sandeep Sharma,0.2866429474518262
PA Patel,MM Sharma,0.09759100868004247
PA Patel,CH Morris,0.47424360032739743
PA Patel,SK Raina,0.1507016437865449
PA Patel,Mohammed Shami,0.39962597456749854
PA Patel,Mustafizur Rahman,-0.0041575195100992945
PA Patel,A Nehra,0.44280263497869177
PA Patel,JP Faulkner,0.22355961499213522
KM Jadhav,Ankit Soni,0.04076720283955254
KM Jadhav,BA Stokes,0.1926819526279169
KM Jadhav,PJ Cummins,0.4167413853526526
KM Jadhav,KH Pandya,0.15672746407664825
KM Jadhav,UT Yadav,0.47764142728104403
KM Jadhav,LH Ferguson,0.7056431707916623
KM Jadhav,SN Thakur,-0.12030089147188353
KM Jadhav,Basil Thampi,0.4243093926948832
KM Jadhav,DS Kulkarni,-0.00112438603012599
KM Jadhav,Imran Tahir,0.1340915933189069
KM Jadhav,BCJ Cutting,0.3762573611219756
KM Jadhav,S Nadeem,0.2336260918677413
KM Jadhav,A Mishra,0.27813895185149384
KM Jadhav,SL Malinga,0.05591079576812735
KM Jadhav,Rashid Khan,0.23555753367172477
KM Jadhav,DJ Hooda,0.918986077002299
KM Jadhav,CR Brathwaite,0.10620010863606713
KM Jadhav,SP Narine,0.5379056015176726
KM Jadhav,MC Henriques,0.03950227923461258
KM Jadhav,AS Rajpoot,-0.04193865367007099
KM Jadhav,DT Christian,0.4356465070192128
KM Jadhav,VR Aaron,0.2882790339606141
KM Jadhav,JD Unadkat,0.3339368228020855
KM Jadhav,CR Woakes,0.28000258111548826
KM Jadhav,AJ Tye,0.35063469527521723
KM Jadhav,MJ McClenaghan,0.08896172860580354
KM Jadhav,Z Khan,0.2959610995314301
KM Jadhav,RA Jadeja,0.04506330691755489
KM Jadhav,Sandeep Sharma,0.6390616307538523
KM Jadhav,NM Coulter-Nile,0.32256890385481124
KM Jadhav,KV Sharma,-0.0576268042466439
KM Jadhav,MM Sharma,0.017649558530627774
KM Jadhav,Mohammed Shami,0.24681946093839707
KM Jadhav,JJ Bumrah,0.2813034522914437
KM Jadhav,A Nehra,0.22333226075830998
AP Tare,TS Mills,0.6265120838724189
AP Tare,MG Johnson,0.026111319310181152
AP Tare,YS Chahal,-0.022435493060496997
AP Tare,B Stanlake,0.6626468141558778
AP Tare,Iqbal Abdulla,0.03844334353952791
AP Tare,AB Dinda,0.9538858064880361
AP Tare,DL Chahar,0.0048329094148198415
SL Malinga,SN Thakur,0.0
SL Malinga,IK Pathan,0.0
AR Bawne,SP Narine,0.48036266528607263
AR Bawne,CR Woakes,0.3908856031312457
AR Bawne,NM Coulter-Nile,0.005828907890241597
AJ Finch,BA Stokes,0.2877885893376083
AJ Finch,PJ Cummins,0.3244230999151588
AJ Finch,LH Ferguson,0.20423303026204287
AJ Finch,B Kumar,0.46149094753288916
AJ Finch,Shakib Al Hasan,0.3262750264401615
AJ Finch,T Natarajan,0.05631814265530949
AJ Finch,SN Thakur,0.3131669693108036
AJ Finch,A Choudhary,0.4179540138287826
AJ Finch,K Rabada,0.3661724466864088
AJ Finch,Imran Tahir,0.4092769349315953
AJ Finch,A Mishra,0.1740702177538601
AJ Finch,KC Cariappa,0.7101874593153379
AJ Finch,SL Malinga,0.6070579681419367
AJ Finch,Rashid Khan,0.29587926698661643
AJ Finch,YS Chahal,0.37466126013673207
AJ Finch,CR Brathwaite,0.10661163151980445
AJ Finch,S Aravind,-0.0009933276672465519
AJ Finch,SR Watson,0.11727094740992233
AJ Finch,AF Milne,0.5733710043603537
AJ Finch,SP Narine,0.3677476432916378
AJ Finch,DT Christian,0.2789223464926449
AJ Finch,S Badree,0.1966851166649932
AJ Finch,RD Chahar,0.5431620148693364
AJ Finch,P Negi,0.016907882878360647
AJ Finch,Z Khan,0.2960421666966061
AJ Finch,Kuldeep Yadav,0.346425257229774
AJ Finch,CJ Anderson,0.1792920079932946
AJ Finch,Sandeep Sharma,0.26351022557327564
AJ Finch,NM Coulter-Nile,0.7061770191716447
AJ Finch,MM Sharma,0.3674474132873373
AJ Finch,Mohammed Shami,0.23464564139116884
AJ Finch,JJ Bumrah,0.5373869341426356
AJ Finch,YK Pathan,0.2511623827936533
PJ Sangwan,JD Unadkat,0.0
PJ Sangwan,Mohammed Siraj,0.0
PJ Sangwan,CJ Anderson,0.0
Rashid Khan,BA Stokes,0.32542517429358353
Rashid Khan,SL Malinga,0.4571283140400516
Rashid Khan,JD Unadkat,0.01685344361075357
Rashid Khan,Sandeep Sharma,0.0034433999035463625
Rashid Khan,JJ Bumrah,0.01825269683989056
YK Pathan,AD Mathews,0.34912430173228237
YK Pathan,PJ Cummins,0.04303203039396242
YK Pathan,P Kumar,0.0807350398340505
YK Pathan,KH Pandya,0.1529928102432856
YK Pathan,B Kumar,0.35949830865863586
YK Pathan,SN Thakur,0.5436591918535509
YK Pathan,Basil Thampi,0.06035293867240932
YK Pathan,Imran Tahir,0.4131961626024339
YK Pathan,BCJ Cutting,-0.0034836267249893638
YK Pathan,S Kaul,0.41735223781592334
YK Pathan,A Mishra,0.26958366329839567
YK Pathan,Rashid Khan,0.2605405509229433
YK Pathan,YS Chahal,0.4662200057323855
YK Pathan,Harbhajan Singh,0.43455811792551596
YK Pathan,MC Henriques,0.13187506732236448
YK Pathan,S Badree,0.12793634906543574
YK Pathan,Bipul Sharma,0.37900525047867284
YK Pathan,MJ Henry,-0.039259025295432626
YK Pathan,Mohammed Siraj,-0.028560734916596997
YK Pathan,Z Khan,0.0691702384098119
YK Pathan,KV Sharma,-0.08800175115301379
YK Pathan,MM Sharma,0.11677085806316378
YK Pathan,CH Morris,0.40163914289855784
YK Pathan,Mohammed Shami,0.3278828999348553
YK Pathan,JJ Bumrah,0.7669605208350669
YK Pathan,A Nehra,0.47594286855194035
YK Pathan,R Vinay Kumar,0.41211961321132584
Sandeep Sharma,B Kumar,0.00836362560322905
Sandeep Sharma,S Kaul,0.3071925927555124
Sandeep Sharma,CH Morris,0.0006081531754664748
TA Boult,TG Southee,0.6539242686822102
TA Boult,HH Pandya,0.5885347001500986
SW Billings,BA Stokes,0.11713468488443923
SW Billings,TS Mills,0.07311762465933597
SW Billings,UT Yadav,0.06963316148366183
SW Billings,AR Patel,0.06824046448943222
SW Billings,B Kumar,0.5599065064468676
SW Billings,Imran Tahir,0.30917169752274054
SW Billings,KC Cariappa,0.19049742818402182
SW Billings,A Zampa,0.08803134644186372
SW Billings,YS Chahal,0.13516304333316412
SW Billings,B Stanlake,0.35304974605953093
SW Billings,SP Narine,0.2444890161182543
SW Billings,VR Aaron,0.3516397293546193
SW Billings,Iqbal Abdulla,-0.038837757456944275
SW Billings,CR Woakes,0.16552186003746605
SW Billings,Mohammed Siraj,0.09616798997272927
SW Billings,Kuldeep Yadav,0.04179018473314275
SW Billings,AB Dinda,0.5132601724847121
SW Billings,Sandeep Sharma,0.5588248424849249
SW Billings,NM Coulter-Nile,0.07564234588272967
SW Billings,MM Sharma,0.25735109257312955
SW Billings,DL Chahar,0.20731416839406902
WP Saha,BA Stokes,0.24106048569033792
WP Saha,KH Pandya,0.16748624704380213
WP Saha,UT Yadav,0.2765626675300115
WP Saha,C de Grandhomme,0.39599890041173025
WP Saha,SN Thakur,0.20901536563142148
WP Saha,Basil Thampi,0.10242865748114405
WP Saha,A Choudhary,0.1601426051004691
WP Saha,Imran Tahir,-0.06046427909398103
WP Saha,S Nadeem,0.14913258282785913
WP Saha,S Kaul,0.10922620227759605
WP Saha,A Zampa,0.3469067002822016
WP Saha,SL Malinga,0.510306180682659
WP Saha,TA Boult,0.4631624680559982
WP Saha,Rashid Khan,0.3485530870904548
WP Saha,YS Chahal,0.4118387416885211
WP Saha,Harbhajan Singh,0.18363837829181712
WP Saha,PP Chawla,0.25546358282262643
WP Saha,SR Watson,0.0016370048840027157
WP Saha,SP Narine,0.3584948890809736
WP Saha,DR Smith,0.12485523059557034
WP Saha,AS Rajpoot,0.13237877737813847
WP Saha,DT Christian,0.2498711109099353
WP Saha,S Badree,0.27049730435290764
WP Saha,HH Pandya,0.39890351277853525
WP Saha,JD Unadkat,0.4898876435910696
WP Saha,CR Woakes,0.4733547924723994
WP Saha,MJ McClenaghan,0.05345333955139825
WP Saha,P Negi,0.09647883211061026
WP Saha,Z Khan,0.17152639079825172
WP Saha,Kuldeep Yadav,0.29247317402882844
WP Saha,KV Sharma,0.04155772313393147
WP Saha,JJ Bumrah,0.33343484153047154
I Sharma,BA Stokes,0.4405782822763758
I Sharma,B Kumar,0.35316762453772166
I Sharma,S Kaul,0.5884718435057128
I Sharma,A Zampa,0.06160471143774976
I Sharma,JD Unadkat,0.9345444869530394
I Sharma,A Nehra,0.023618461829719717
RA Tripathi,P Kumar,0.19860356449844146
RA Tripathi,KH Pandya,0.4638317600209205
RA Tripathi,UT Yadav,0.2983769146437031
RA Tripathi,AR Patel,0.07864492407938184
RA Tripathi,B Kumar,0.5278422812083128
RA Tripathi,C de Grandhomme,0.0972643000615446
RA Tripathi,Basil Thampi,0.29315688585608957
RA Tripathi,S Kaul,0.3122688145872462
RA Tripathi,I Sharma,0.2665489664261046
RA Tripathi,MG Johnson,0.49992324955943446
RA Tripathi,Rashid Khan,0.25965706004839373
RA Tripathi,YS Chahal,0.08859825060815785
RA Tripathi,Harbhajan Singh,0.2786285611939582
RA Tripathi,PP Chawla,0.3863700032619146
RA Tripathi,S Aravind,0.4641994133685634
RA Tripathi,PJ Sangwan,0.6259023296893065
RA Tripathi,SR Watson,0.36208624999879047
RA Tripathi,AF Milne,0.5515505047217327
RA Tripathi,SP Narine,0.4180141228564134
RA Tripathi,MC Henriques,-0.031060812827006706
RA Tripathi,S Badree,0.25264522288003743
RA Tripathi,Bipul Sharma,0.42579079447689727
RA Tripathi,CR Woakes,0.23468395356773747
RA Tripathi,SB Jakati,0.024030844547460878
RA Tripathi,AJ Tye,0.340706876049787
RA Tripathi,Mohammed Siraj,0.5102903905717566
RA Tripathi,MJ McClenaghan,0.23328866525503722
RA Tripathi,P Negi,0.08048206219549825
RA Tripathi,Z Khan,0.43918172502110875
RA Tripathi,Kuldeep Yadav,0.1873571873368282
RA Tripathi,R Tewatia,0.7376901635481231
RA Tripathi,STR Binny,0.25373591400053963
RA Tripathi,Sandeep Sharma,0.3356011553197029
RA Tripathi,NM Coulter-Nile,0.39314138104055135
RA Tripathi,KV Sharma,0.208637845003935
RA Tripathi,MM Sharma,0.30059060318298064
RA Tripathi,CH Morris,0.35105095605355585
RA Tripathi,Mohammed Shami,0.13061927682085753
RA Tripathi,JJ Bumrah,0.4830614806687865
RA Tripathi,A Nehra,0.41255271211696953
SN Thakur,S Kaul,0.0
SN Thakur,AF Milne,0.0
SN Thakur,AJ Tye,0.0
JC Buttler,Ankit Soni,0.43513269904889157
JC Buttler,BA Stokes,0.6146167499349302
JC Buttler,P Kumar,0.8631709725223882
JC Buttler,AR Patel,0.20226526406326734
JC Buttler,B Kumar,0.442299351784604
JC Buttler,SN Thakur,0.20833146193386304
JC Buttler,Basil Thampi,0.17217006161421522
JC Buttler,A Choudhary,0.26426018473966656
JC Buttler,K Rabada,0.5569888126762835
JC Buttler,Imran Tahir,-0.06762723586447866
JC Buttler,I Sharma,0.2636431965719306
JC Buttler,MP Stoinis,0.049849769871162575
JC Buttler,TA Boult,0.5375325744592894
JC Buttler,YS Chahal,0.39944899031315473
JC Buttler,MM Patel,0.47527335887119126
JC Buttler,S Aravind,0.35845048157425635
JC Buttler,Washington Sundar,0.5809660314625771
JC Buttler,Swapnil Singh,0.018160554415627472
JC Buttler,SR Watson,0.3928051008846663
JC Buttler,AF Milne,0.04490867352956629
JC Buttler,SP Narine,0.2978263125014566
JC Buttler,AS Rajpoot,0.5008441413972288
JC Buttler,S Badree,0.6820916131951091
JC Buttler,JD Unadkat,0.4539148312760183
JC Buttler,CR Woakes,0.40149177240037287
JC Buttler,AJ Tye,0.4445871105961505
JC Buttler,P Negi,0.1354849618506394
JC Buttler,Z Khan,0.5024683679780784
JC Buttler,Kuldeep Yadav,0.3493663003545764
JC Buttler,AB Dinda,0.0764014995623381
JC Buttler,STR Binny,-0.03903817192070458
JC Buttler,RA Jadeja,0.1678835760982611
JC Buttler,Sandeep Sharma,0.4101504243203181
JC Buttler,MM Sharma,0.32907166096032836
JC Buttler,DL Chahar,0.43810730864139447
JC Buttler,CH Morris,0.36798413441864286
JC Buttler,A Nehra,0.14566917202360363
JC Buttler,JP Faulkner,0.08148731595302033
S Nadeem,Avesh Khan,0.4806151797818489
S Nadeem,P Negi,0.49028936027076225
S Nadeem,MM Sharma,0.017170535901815193
K Rabada,KH Pandya,0.01036292895585425
K Rabada,AR Patel,0.5045826635412952
K Rabada,MG Johnson,0.4537454876139756
K Rabada,Harbhajan Singh,0.40855668878801793
K Rabada,GJ Maxwell,0.5115968547355265
K Rabada,VR Aaron,0.8496294187507315
K Rabada,HH Pandya,0.3122260927126883
K Rabada,MJ McClenaghan,0.3716052583938881
K Rabada,Sandeep Sharma,0.5213688335232474
K Rabada,KV Sharma,0.6402701835275973
K Rabada,JJ Bumrah,0.4864677783474921
AM Rahane,PJ Cummins,0.08507976091157271
AM Rahane,P Kumar,0.554342849018563
AM Rahane,KH Pandya,0.2271002747595604
AM Rahane,UT Yadav,0.3344081195346801
AM Rahane,AR Patel,0.2670737813859486
AM Rahane,B Kumar,0.3569356609178799
AM Rahane,T Natarajan,0.10611914380530796
AM Rahane,C de Grandhomme,0.1815703154704866
AM Rahane,S Nadeem,0.14059586932844487
AM Rahane,S Kaul,0.09869864832729358
AM Rahane,I Sharma,0.12020821453800967
AM Rahane,MG Johnson,0.27217461908091145
AM Rahane,SL Malinga,0.4698325513603876
AM Rahane,Rashid Khan,0.15204969194445966
AM Rahane,Harbhajan Singh,0.3873110665518235
AM Rahane,PP Chawla,0.17206808188686692
AM Rahane,GJ Maxwell,0.17626058224621377
AM Rahane,S Aravind,0.1806089401781229
AM Rahane,Swapnil Singh,0.02177488497906023
AM Rahane,PJ Sangwan,0.4513041881987473
AM Rahane,SR Watson,0.33013657017986575
AM Rahane,AF Milne,0.3260955603672825
AM Rahane,SP Narine,0.3335559739104381
AM Rahane,TG Southee,0.35294532362228437
AM Rahane,MC Henriques,0.1385019332447151
AM Rahane,S Badree,0.2505689883807217
AM Rahane,Bipul Sharma,0.13008493250410472
AM Rahane,HH Pandya,0.1046324152385425
AM Rahane,CR Woakes,0.22586298552833017
AM Rahane,MJ McClenaghan,0.3562300847135822
AM Rahane,P Negi,0.36533454996963544
AM Rahane,Z Khan,0.16996359246675757
AM Rahane,Kuldeep Yadav,0.41890172385344143
AM Rahane,R Tewatia,0.4122959670805919
AM Rahane,Sandeep Sharma,0.4813780442430622
AM Rahane,NM Coulter-Nile,0.3437065877975592
AM Rahane,KV Sharma,0.4069320416114113
AM Rahane,MM Sharma,0.3140843630270947
AM Rahane,JJ Bumrah,0.33424607021076497
AM Rahane,A Nehra,-0.04499730308216887
SR Watson,BA Stokes,0.46020141814382703
SR Watson,PJ Cummins,0.18668901336919114
SR Watson,KH Pandya,0.007457227492032703
SR Watson,AR Patel,0.3259770407029181
SR Watson,B Kumar,0.3252671801021555
SR Watson,SN Thakur,0.4030908080748086
SR Watson,Imran Tahir,0.43095466083052747
SR Watson,BCJ Cutting,0.2302883871248096
SR Watson,S Nadeem,0.5001137470055246
SR Watson,A Mishra,0.05420096968633398
SR Watson,Rashid Khan,0.24600172480139348
SR Watson,MC Henriques,0.059604502153499495
SR Watson,DT Christian,0.14505508427400943
SR Watson,Bipul Sharma,0.08741176399413482
SR Watson,JD Unadkat,0.07865024692064249
SR Watson,Z Khan,0.32545548820097914
SR Watson,CJ Anderson,0.32081980742313737
SR Watson,MM Sharma,0.5028378678528531
SR Watson,CH Morris,0.5446804132335026
SR Watson,JJ Bumrah,0.361100610242026
SR Watson,A Nehra,0.3717078865016533
MC Henriques,Tejas Baroka,0.005276793437968941
MC Henriques,BA Stokes,0.2572605883131758
MC Henriques,P Kumar,0.26442134482927915
MC Henriques,TS Mills,0.4788574793460543
MC Henriques,AR Patel,0.1569498754034245
MC Henriques,SN Thakur,0.2802431857855494
MC Henriques,Basil Thampi,0.32667104298472316
MC Henriques,DS Kulkarni,0.14988852368429223
MC Henriques,A Choudhary,0.31828594491205636
MC Henriques,K Rabada,0.14472735416627366
MC Henriques,Imran Tahir,0.30939259626007753
MC Henriques,I Sharma,0.6208460479234779
MC Henriques,A Mishra,0.2527659924315271
MC Henriques,KC Cariappa,0.23956007467643936
MC Henriques,SL Malinga,0.224925822872197
MC Henriques,YS Chahal,0.15178189878912562
MC Henriques,Harbhajan Singh,0.40962969656164694
MC Henriques,S Kaushik,0.2851620405132013
MC Henriques,GJ Maxwell,0.28258099142052573
MC Henriques,S Aravind,0.024670869788707583
MC Henriques,SR Watson,0.33080813787890834
MC Henriques,SP Narine,0.2618314895827202
MC Henriques,DT Christian,0.4173310023560409
MC Henriques,HH Pandya,0.3309495525918204
MC Henriques,JD Unadkat,0.3307648224393579
MC Henriques,CR Woakes,-0.08320871815206282
MC Henriques,TM Head,0.07410694245520429
MC Henriques,MJ McClenaghan,0.32874353138578966
MC Henriques,Z Khan,-0.009572066739410329
MC Henriques,Kuldeep Yadav,0.1596111461783897
MC Henriques,STR Binny,-0.0014163978247754838
MC Henriques,KV Sharma,0.7427773756311076
MC Henriques,MM Sharma,0.34956390488346584
MC Henriques,CH Morris,-0.021327199717726175
MC Henriques,Mohammed Shami,-0.03241628946857705
MC Henriques,JJ Bumrah,0.15171829402360298
MC Henriques,YK Pathan,0.9112368047006172
RG Sharma,Ankit Soni,0.52405565391141
RG Sharma,BA Stokes,0.3839591011646496
RG Sharma,PJ Cummins,0.25208593525644524
RG Sharma,P Kumar,0.0880946482338969
RG Sharma,UT Yadav,0.17366740720801807
RG Sharma,LH Ferguson,0.5125439550433233
RG Sharma,B Kumar,0.24697577418225963
RG Sharma,C de Grandhomme,0.43801196638512
RG Sharma,SN Thakur,0.3625525366948654
RG Sharma,Basil Thampi,0.18251372332856142
RG Sharma,A Choudhary,0.12037364568387948
RG Sharma,K Rabada,0.02508958379120252
RG Sharma,Imran Tahir,0.3153569698553331
RG Sharma,S Kaul,0.12765744113047817
RG Sharma,I Sharma,0.4963566052173231
RG Sharma,A Mishra,0.2369598077748128
RG Sharma,A Zampa,0.2072526797492398
RG Sharma,TA Boult,0.5204042920539276
RG Sharma,Rashid Khan,0.21315720736838367
RG Sharma,YS Chahal,0.3774884469749272
RG Sharma,PP Chawla,0.19811163267341947
RG Sharma,MM Patel,0.008406836597996098
RG Sharma,Mohammad Nabi,0.6432129024282562
RG Sharma,GJ Maxwell,0.402296541481981
RG Sharma,S Aravind,-0.08827886154399639
RG Sharma,Washington Sundar,0.3573695354846439
RG Sharma,SR Watson,0.11247339002094116
RG Sharma,AF Milne,0.36412280966102817
RG Sharma,SP Narine,0.565178860409387
RG Sharma,DR Smith,0.2817380864918024
RG Sharma,MC Henriques,0.006845651968379093
RG Sharma,AS Rajpoot,0.25642700739044777
RG Sharma,DT Christian,0.34534766171413495
RG Sharma,S Badree,-0.02576881223226804
RG Sharma,JD Unadkat,0.34634813506616663
RG Sharma,AJ Tye,0.07957404530448928
RG Sharma,Mohammed Siraj,0.18850450115560521
RG Sharma,P Negi,0.3000955015994604
RG Sharma,Z Khan,0.037571213403122694
RG Sharma,Kuldeep Yadav,0.2572207979624095
RG Sharma,CJ Anderson,0.1392740357925419
RG Sharma,R Tewatia,0.341436197166486
RG Sharma,STR Binny,0.8203649028239278
RG Sharma,RA Jadeja,0.36826807702267406
RG Sharma,NM Coulter-Nile,0.27662545992136
RG Sharma,DL Chahar,-7.697580533144038e-05
RG Sharma,CH Morris,0.6386547465067524
RG Sharma,SK Raina,0.40611418479177075
RG Sharma,A Nehra,0.5681520520401528
RG Sharma,JP Faulkner,0.12540950101793163
AD Nath,KC Cariappa,0.0
CJ Jordan,NM Coulter-Nile,0.0
RA Jadeja,BA Stokes,0.27639057017477525
RA Jadeja,PJ Cummins,0.016079222674311444
RA Jadeja,KH Pandya,0.45543504723728073
RA Jadeja,UT Yadav,0.08758545589287778
RA Jadeja,AR Patel,0.19044979698566045
RA Jadeja,B Kumar,0.29720394905944914
RA Jadeja,T Natarajan,0.5554411423246606
RA Jadeja,SN Thakur,0.510427239198098
RA Jadeja,K Rabada,0.01116131016839722
RA Jadeja,S Kaul,0.1694268952077258
RA Jadeja,MP Stoinis,0.03394534438700407
RA Jadeja,KC Cariappa,-0.007897836883942189
RA Jadeja,SL Malinga,0.2545721256787386
RA Jadeja,Rashid Khan,0.12210408875800244
RA Jadeja,YS Chahal,0.22205968766433656
RA Jadeja,Harbhajan Singh,0.27577970317372136
RA Jadeja,CR Brathwaite,0.005569783986285534
RA Jadeja,S Aravind,0.4458746240312549
RA Jadeja,SR Watson,0.21866526555868615
RA Jadeja,AF Milne,0.08467924693973083
RA Jadeja,SP Narine,0.3776126708820847
RA Jadeja,DT Christian,0.061060227458300975
RA Jadeja,VR Aaron,-0.03478357690939182
RA Jadeja,Mohammed Siraj,0.016966192358039645
RA Jadeja,TM Head,0.053378830475801
RA Jadeja,P Negi,0.7146897161131394
RA Jadeja,Kuldeep Yadav,0.1497209972373017
RA Jadeja,CJ Anderson,0.05617318334954441
RA Jadeja,Sandeep Sharma,0.4116805146541994
RA Jadeja,NM Coulter-Nile,-0.11339464827833023
RA Jadeja,Mohammed Shami,-0.012571857505621703
RA Jadeja,JJ Bumrah,0.5448045290596502
Z Khan,Harbhajan Singh,0.9572628479104058
Z Khan,HH Pandya,0.7843945420241772
Z Khan,P Negi,0.03828260965291014
Z Khan,KV Sharma,0.5710356738532053
S Kaul,JD Unadkat,0.9897492972650336
KD Karthik,BA Stokes,0.4707898787509885
KD Karthik,PJ Cummins,0.18684739509547288
KD Karthik,KH Pandya,0.6573474578669525
KD Karthik,AR Patel,0.07990330275088328
KD Karthik,B Kumar,0.3649946813217503
KD Karthik,T Natarajan,0.09367978221750894
KD Karthik,SN Thakur,0.46930963652069857
KD Karthik,K Rabada,0.6801713871033287
KD Karthik,Imran Tahir,0.0763746171314949
KD Karthik,BCJ Cutting,0.1216591098206769
KD Karthik,S Nadeem,0.21871046114344
KD Karthik,A Mishra,0.26562902812259026
KD Karthik,MP Stoinis,0.2023927498537845
KD Karthik,KC Cariappa,0.24279597823705223
KD Karthik,SL Malinga,0.3741188867409351
KD Karthik,TA Boult,0.172897755279076
KD Karthik,Rashid Khan,0.321204641550331
KD Karthik,Harbhajan Singh,0.49270513297942353
KD Karthik,PP Chawla,-0.09030823867597182
KD Karthik,CR Brathwaite,0.31192666427856375
KD Karthik,GJ Maxwell,0.3533191255051935
KD Karthik,S Aravind,-0.03578188006663485
KD Karthik,MN Samuels,0.3054298013964479
KD Karthik,SP Narine,0.28021851552893917
KD Karthik,MC Henriques,-0.0006223696916153321
KD Karthik,DT Christian,0.3612806647961946
KD Karthik,Bipul Sharma,0.18087076442916417
KD Karthik,VR Aaron,0.3142915642928924
KD Karthik,HH Pandya,0.1993247339595965
KD Karthik,JD Unadkat,0.3302958415007306
KD Karthik,CR Woakes,0.13909081633543943
KD Karthik,RD Chahar,0.3684547058642087
KD Karthik,MJ McClenaghan,0.31520100318021815
KD Karthik,P Negi,0.6969245098939275
KD Karthik,Z Khan,0.08072697460854866
KD Karthik,Kuldeep Yadav,0.3318187615888084
KD Karthik,CJ Anderson,0.5620635663869202
KD Karthik,Sandeep Sharma,0.1698673907523952
KD Karthik,NM Coulter-Nile,0.09865108424740147
KD Karthik,MM Sharma,0.32596154895794627
KD Karthik,Mohammed Shami,0.055972487069570365
KD Karthik,JJ Bumrah,0.10332952957808372
KD Karthik,A Nehra,0.16907628742351855
Sachin Baby,PJ Cummins,0.5257058897324158
Sachin Baby,LH Ferguson,0.4749462790696115
Sachin Baby,Washington Sundar,0.030096028265792496
Sachin Baby,Bipul Sharma,0.2851776452579387
Sachin Baby,Z Khan,0.04017214963118926
Sachin Baby,Mohammed Shami,0.26935915428382073
MA Agarwal,PJ Cummins,0.3900246502605253
MA Agarwal,S Nadeem,0.0250129275915818
MA Agarwal,TG Southee,0.2627457316285956
MA Agarwal,HH Pandya,0.9090704634995617
MA Agarwal,MJ McClenaghan,0.017918047836212758
MA Agarwal,Z Khan,0.2858660170520808
MA Agarwal,Sandeep Sharma,0.6818997013441078
MA Agarwal,CH Morris,0.6139578520351772
R Bhatia,PJ Cummins,0.3114312512110957
R Bhatia,S Nadeem,0.40162708098318106
R Bhatia,A Mishra,0.24291090132752496
R Bhatia,CJ Anderson,0.36756381810226096
KK Nair,BA Stokes,0.2612868847607727
KK Nair,Avesh Khan,0.6727092622632764
KK Nair,TS Mills,0.44059442433319407
KK Nair,UT Yadav,0.5500024259631159
KK Nair,AR Patel,0.15447616747141102
KK Nair,B Kumar,0.43091781510033833
KK Nair,T Natarajan,0.5042881506771602
KK Nair,HV Patel,0.17390980716490256
KK Nair,C de Grandhomme,0.052758147401658184
KK Nair,SN Thakur,0.3868569404021073
KK Nair,Basil Thampi,0.3662372144808843
KK Nair,DS Kulkarni,0.3490975531741083
KK Nair,S Kaul,0.4670912331512418
KK Nair,MG Johnson,0.7221378652532776
KK Nair,A Zampa,0.26959717127234556
KK Nair,SL Malinga,0.629514002060688
KK Nair,Rashid Khan,0.39400098038143416
KK Nair,YS Chahal,0.49859372835611926
KK Nair,Harbhajan Singh,0.512249533623615
KK Nair,Washington Sundar,0.33153845545106264
KK Nair,PJ Sangwan,0.44129752876229844
KK Nair,B Stanlake,0.041439291278201396
KK Nair,SR Watson,0.18531112478835396
KK Nair,SP Narine,0.16240034888023325
KK Nair,DR Smith,0.034799493098680495
KK Nair,MC Henriques,0.1667212107927155
KK Nair,DT Christian,0.09466311903265712
KK Nair,VR Aaron,0.6837143531908508
KK Nair,HH Pandya,0.43544172969161876
KK Nair,JD Unadkat,0.17240001079827505
KK Nair,CR Woakes,0.2577502972773288
KK Nair,Mohammed Siraj,0.33617115249097085
KK Nair,MJ McClenaghan,0.3836853980399878
KK Nair,Kuldeep Yadav,0.257737565235021
KK Nair,RA Jadeja,0.3602227803422835
KK Nair,Sandeep Sharma,0.20194671039367584
KK Nair,NM Coulter-Nile,0.5673930893112273
KK Nair,MM Sharma,0.47601218778895804
KK Nair,JJ Bumrah,0.453908774856949
KK Nair,JP Faulkner,0.4969646737351825
B Kumar,JD Unadkat,0.0
B Kumar,JJ Bumrah,0.0
SA Yadav,BA Stokes,0.12836405567386774
SA Yadav,PJ Cummins,0.23895802649866593
