STR Binny,BCJ Cutting,0.42608441873419767
Mandeep Singh,BCJ Cutting,0.3403428285719198
STR Binny,BCJ Cutting,0.42608441873419767
SR Watson,BCJ Cutting,0.33801906529487824
S Aravind,BCJ Cutting,0.4857615579846195
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DJ Hooda,BCJ Cutting,0.415327254095491
BCJ Cutting,BCJ Cutting,0.41572363102053805
NV Ojha,BCJ Cutting,0.43095809374675353
Bipul Sharma,BCJ Cutting,-0.049419815219012064
B Kumar,BCJ Cutting,0.34099517204337865
AM Rahane,BCJ Cutting,0.5136239093147065
Rashid Khan,BCJ Cutting,0.16500253825787553
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
SR Watson,TS Mills,0.6289838294646959
Sachin Baby,TS Mills,0.4616679984468839
SR Watson,TS Mills,0.6289838294646959
KM Jadhav,TS Mills,0.02008856682747151
STR Binny,TS Mills,-0.08973432123601466
Mandeep Singh,TS Mills,0.0070588202164612035
STR Binny,TS Mills,-0.08973432123601466
SR Watson,TS Mills,0.6289838294646959
S Aravind,TS Mills,0.6551919797022997
SR Watson,TS Mills,0.6289838294646959
KM Jadhav,TS Mills,0.02008856682747151
TM Head,TS Mills,1.0722688265060796
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DJ Hooda,TS Mills,0.5662617047913056
BCJ Cutting,TS Mills,0.9275742457475626
NV Ojha,TS Mills,0.5018948783026413
Bipul Sharma,TS Mills,-0.17826587865122767
B Kumar,TS Mills,0.10564044207367462
AM Rahane,TS Mills,0.3791446874684663
Rashid Khan,TS Mills,0.3327660328134129
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
SR Watson,A Choudhary,0.6234738509340549
Sachin Baby,A Choudhary,0.43914714329208693
SR Watson,A Choudhary,0.6234738509340549
KM Jadhav,A Choudhary,0.1427547709993463
STR Binny,A Choudhary,0.5778473974287109
Mandeep Singh,A Choudhary,0.35346765417839543
STR Binny,A Choudhary,0.5778473974287109
SR Watson,A Choudhary,0.6234738509340549
S Aravind,A Choudhary,0.5167469214759417
SR Watson,A Choudhary,0.6234738509340549
KM Jadhav,A Choudhary,0.1427547709993463
TM Head,A Choudhary,0.7181339057520175
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DJ Hooda,A Choudhary,0.5044664475937536
BCJ Cutting,A Choudhary,0.1763907252531837
NV Ojha,A Choudhary,0.4897847429197686
Bipul Sharma,A Choudhary,0.18176328561726668
B Kumar,A Choudhary,-0.10727113974755029
AM Rahane,A Choudhary,0.2492327930145623
Rashid Khan,A Choudhary,0.11142512317497222
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
SR Watson,YS Chahal,1.2594534463172544
Sachin Baby,YS Chahal,0.27217751829311276
SR Watson,YS Chahal,1.2594534463172544
KM Jadhav,YS Chahal,-0.08960291643014628
STR Binny,YS Chahal,0.44450799370363503
Mandeep Singh,YS Chahal,0.6055243280580235
STR Binny,YS Chahal,0.44450799370363503
SR Watson,YS Chahal,1.2594534463172544
S Aravind,YS Chahal,0.7936803218530284
SR Watson,YS Chahal,1.2594534463172544
KM Jadhav,YS Chahal,-0.08960291643014628
TM Head,YS Chahal,0.40865572975226927
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DJ Hooda,YS Chahal,0.7774265481796427
BCJ Cutting,YS Chahal,0.24437142799378597
NV Ojha,YS Chahal,0.6692126398482074
Bipul Sharma,YS Chahal,0.28119097493295814
B Kumar,YS Chahal,-0.15021745819876986
AM Rahane,YS Chahal,0.28307148638651425
Rashid Khan,YS Chahal,0.16667988715318283
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
SR Watson,S Aravind,0.6350568147816468
Sachin Baby,S Aravind,0.33476546943882945
SR Watson,S Aravind,0.6350568147816468
KM Jadhav,S Aravind,0.687752668617534
STR Binny,S Aravind,0.8517049839486555
Mandeep Singh,S Aravind,0.7644268482456038
STR Binny,S Aravind,0.8517049839486555
SR Watson,S Aravind,0.6350568147816468
S Aravind,S Aravind,-0.16812157869523267
SR Watson,S Aravind,0.6350568147816468
KM Jadhav,S Aravind,0.687752668617534
TM Head,S Aravind,-0.15878735172384628
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DJ Hooda,S Aravind,-0.09882742249531756
BCJ Cutting,S Aravind,-0.36254409632324547
NV Ojha,S Aravind,0.7976699710287293
Bipul Sharma,S Aravind,0.6907881579269319
B Kumar,S Aravind,0.49261666234042567
AM Rahane,S Aravind,0.6619360421797676
Rashid Khan,S Aravind,0.3450968449923242
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
KM Jadhav,SR Watson,0.04318995140431753
SR Watson,SR Watson,1.0296092608874168
Sachin Baby,SR Watson,0.487116509489792
SR Watson,SR Watson,1.0296092608874168
KM Jadhav,SR Watson,0.04318995140431753
STR Binny,SR Watson,-0.0963796148003423
Mandeep Singh,SR Watson,0.6438680178302203
STR Binny,SR Watson,-0.0963796148003423
SR Watson,SR Watson,1.0296092608874168
S Aravind,SR Watson,0.5695132289396712
SR Watson,SR Watson,1.0296092608874168
KM Jadhav,SR Watson,0.04318995140431753
TM Head,SR Watson,0.34483739419324444
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
KM Jadhav,SR Watson,0.04318995140431753
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DJ Hooda,SR Watson,0.9121001712668615
BCJ Cutting,SR Watson,0.22738937179159094
NV Ojha,SR Watson,0.6718797771852429
Bipul Sharma,SR Watson,0.08168938991388175
B Kumar,SR Watson,0.1697213244624004
AM Rahane,SR Watson,0.030154410205479765
Rashid Khan,SR Watson,0.434977977184548
Mandeep Singh,TM Head,0.7895867166198635
TM Head,TM Head,0.27363813633987566
Mandeep Singh,TM Head,0.7895867166198635
TM Head,TM Head,0.27363813633987566
KM Jadhav,TM Head,0.5374674529203862
SR Watson,TM Head,1.0859912997505408
Sachin Baby,TM Head,0.12758735598080206
SR Watson,TM Head,1.0859912997505408
KM Jadhav,TM Head,0.5374674529203862
STR Binny,TM Head,0.689268144103079
Mandeep Singh,TM Head,0.7895867166198635
STR Binny,TM Head,0.689268144103079
SR Watson,TM Head,1.0859912997505408
S Aravind,TM Head,0.35622601506981466
SR Watson,TM Head,1.0859912997505408
KM Jadhav,TM Head,0.5374674529203862
TM Head,TM Head,0.27363813633987566
Mandeep Singh,TM Head,0.7895867166198635
TM Head,TM Head,0.27363813633987566
KM Jadhav,TM Head,0.5374674529203862
DA Warner,TM Head,0.3258528472802167
S Dhawan,TM Head,0.8804522120609914
MC Henriques,TM Head,0.6040436469339434
Yuvraj Singh,TM Head,0.7275053863741359
DJ Hooda,TM Head,0.8614481528003078
BCJ Cutting,TM Head,0.1879294244639571
NV Ojha,TM Head,0.9321173593669987
Bipul Sharma,TM Head,0.6112167238965471
B Kumar,TM Head,0.024043762859959017
AM Rahane,TM Head,0.7018890348189779
Rashid Khan,TM Head,0.26782840606922165
Mandeep Singh,AD Mathews,0.7543209942811042
TM Head,AD Mathews,0.6723589109592187
Mandeep Singh,AD Mathews,0.7543209942811042
TM Head,AD Mathews,0.6723589109592187
KM Jadhav,AD Mathews,0.2071397404156115
SR Watson,AD Mathews,1.144282302460865
Sachin Baby,AD Mathews,0.5601947415989329
SR Watson,AD Mathews,1.144282302460865
KM Jadhav,AD Mathews,0.2071397404156115
STR Binny,AD Mathews,0.8149473123518519
Mandeep Singh,AD Mathews,0.7543209942811042
STR Binny,AD Mathews,0.8149473123518519
SR Watson,AD Mathews,1.144282302460865
S Aravind,AD Mathews,0.7454417035982601
SR Watson,AD Mathews,1.144282302460865
KM Jadhav,AD Mathews,0.2071397404156115
TM Head,AD Mathews,0.6723589109592187
Mandeep Singh,AD Mathews,0.7543209942811042
TM Head,AD Mathews,0.6723589109592187
KM Jadhav,AD Mathews,0.2071397404156115
DA Warner,AD Mathews,0.35340381259448317
S Dhawan,AD Mathews,0.6949877560356791
MC Henriques,AD Mathews,0.8200299884570215
Yuvraj Singh,AD Mathews,0.9446839445857713
DJ Hooda,AD Mathews,1.0723164743238516
BCJ Cutting,AD Mathews,0.4141393203013311
NV Ojha,AD Mathews,1.039615755383677
Bipul Sharma,AD Mathews,0.4911025986219715
B Kumar,AD Mathews,-0.11556435900110557
AM Rahane,AD Mathews,0.6507101042574132
Rashid Khan,AD Mathews,0.23980368413214015
Mandeep Singh,KV Sharma,0.24616494926522503
TM Head,KV Sharma,0.6112892565543575
Mandeep Singh,KV Sharma,0.24616494926522503
TM Head,KV Sharma,0.6112892565543575
KM Jadhav,KV Sharma,0.693404531138697
SR Watson,KV Sharma,-0.3681613072620339
Sachin Baby,KV Sharma,0.1746637992617248
SR Watson,KV Sharma,-0.3681613072620339
KM Jadhav,KV Sharma,0.693404531138697
STR Binny,KV Sharma,0.42924571962689095
Mandeep Singh,KV Sharma,0.24616494926522503
STR Binny,KV Sharma,0.42924571962689095
SR Watson,KV Sharma,-0.3681613072620339
S Aravind,KV Sharma,0.026709188522916316
SR Watson,KV Sharma,-0.3681613072620339
KM Jadhav,KV Sharma,0.693404531138697
TM Head,KV Sharma,0.6112892565543575
Mandeep Singh,KV Sharma,0.24616494926522503
TM Head,KV Sharma,0.6112892565543575
KM Jadhav,KV Sharma,0.693404531138697
DA Warner,KV Sharma,0.061135376649653336
S Dhawan,KV Sharma,0.2424217002623421
MC Henriques,KV Sharma,0.23353523703197215
Yuvraj Singh,KV Sharma,-0.062364091108409105
DJ Hooda,KV Sharma,0.2228789769369539
BCJ Cutting,KV Sharma,0.33781571035224867
NV Ojha,KV Sharma,0.5366981348121518
Bipul Sharma,KV Sharma,0.31130046634617775
B Kumar,KV Sharma,-0.011300681594894418
AM Rahane,KV Sharma,0.5505661599808622
Rashid Khan,KV Sharma,0.06859666001791265
Mandeep Singh,Mohammad Nabi,0.3641251185315416
TM Head,Mohammad Nabi,0.17786832792493035
Mandeep Singh,Mohammad Nabi,0.3641251185315416
TM Head,Mohammad Nabi,0.17786832792493035
KM Jadhav,Mohammad Nabi,0.5438404530869978
SR Watson,Mohammad Nabi,0.41087869386956993
Sachin Baby,Mohammad Nabi,0.01893914544422609
SR Watson,Mohammad Nabi,0.41087869386956993
KM Jadhav,Mohammad Nabi,0.5438404530869978
STR Binny,Mohammad Nabi,0.2550431128703823
Mandeep Singh,Mohammad Nabi,0.3641251185315416
STR Binny,Mohammad Nabi,0.2550431128703823
SR Watson,Mohammad Nabi,0.41087869386956993
S Aravind,Mohammad Nabi,0.18327622232646887
SR Watson,Mohammad Nabi,0.41087869386956993
KM Jadhav,Mohammad Nabi,0.5438404530869978
TM Head,Mohammad Nabi,0.17786832792493035
Mandeep Singh,Mohammad Nabi,0.3641251185315416
TM Head,Mohammad Nabi,0.17786832792493035
KM Jadhav,Mohammad Nabi,0.5438404530869978
DA Warner,Mohammad Nabi,0.3447594802144477
S Dhawan,Mohammad Nabi,0.3528725511174532
MC Henriques,Mohammad Nabi,0.21731254418239937
Yuvraj Singh,Mohammad Nabi,0.20373391829545084
DJ Hooda,Mohammad Nabi,0.12939158926311894
BCJ Cutting,Mohammad Nabi,0.33575501184046197
NV Ojha,Mohammad Nabi,0.32515376960573067
Bipul Sharma,Mohammad Nabi,0.26457993056354584
B Kumar,Mohammad Nabi,0.2855288863803207
AM Rahane,Mohammad Nabi,0.5563742552762359
Rashid Khan,Mohammad Nabi,0.2580568784095202
Mandeep Singh,TA Boult,0.10934076739047155
TM Head,TA Boult,0.25666097447032443
Mandeep Singh,TA Boult,0.10934076739047155
TM Head,TA Boult,0.25666097447032443
KM Jadhav,TA Boult,0.5547220096994653
SR Watson,TA Boult,-0.014591572800088382
Sachin Baby,TA Boult,0.28227170763046183
SR Watson,TA Boult,-0.014591572800088382
KM Jadhav,TA Boult,0.5547220096994653
STR Binny,TA Boult,0.7001211828441547
Mandeep Singh,TA Boult,0.10934076739047155
STR Binny,TA Boult,0.7001211828441547
SR Watson,TA Boult,-0.014591572800088382
S Aravind,TA Boult,-0.33782226987295844
SR Watson,TA Boult,-0.014591572800088382
KM Jadhav,TA Boult,0.5547220096994653
TM Head,TA Boult,0.25666097447032443
Mandeep Singh,TA Boult,0.10934076739047155
TM Head,TA Boult,0.25666097447032443
KM Jadhav,TA Boult,0.5547220096994653
DA Warner,TA Boult,0.2721004496144246
S Dhawan,TA Boult,0.47109573394211157
MC Henriques,TA Boult,0.1831927664334687
Yuvraj Singh,TA Boult,0.06639142441866375
DJ Hooda,TA Boult,-0.06944588318913858
BCJ Cutting,TA Boult,-0.04782887720929706
NV Ojha,TA Boult,0.3793982442938373
Bipul Sharma,TA Boult,0.3736756367175852
B Kumar,TA Boult,0.2068130790012953
AM Rahane,TA Boult,0.5182005100619534
Rashid Khan,TA Boult,0.17234296422912582
Mandeep Singh,S Kaul,0.5907004411052048
TM Head,S Kaul,0.4123260321137623
Mandeep Singh,S Kaul,0.5907004411052048
TM Head,S Kaul,0.4123260321137623
KM Jadhav,S Kaul,0.45468922231389086
SR Watson,S Kaul,0.6269653663393502
Sachin Baby,S Kaul,0.2266152065234106
SR Watson,S Kaul,0.6269653663393502
KM Jadhav,S Kaul,0.45468922231389086
STR Binny,S Kaul,0.06815366913233434
Mandeep Singh,S Kaul,0.5907004411052048
STR Binny,S Kaul,0.06815366913233434
SR Watson,S Kaul,0.6269653663393502
S Aravind,S Kaul,0.4608764706417544
SR Watson,S Kaul,0.6269653663393502
KM Jadhav,S Kaul,0.45468922231389086
TM Head,S Kaul,0.4123260321137623
Mandeep Singh,S Kaul,0.5907004411052048
TM Head,S Kaul,0.4123260321137623
KM Jadhav,S Kaul,0.45468922231389086
DA Warner,S Kaul,0.22091840397178453
S Dhawan,S Kaul,0.4779428280949709
MC Henriques,S Kaul,0.4517622989097708
Yuvraj Singh,S Kaul,0.12000215655185442
DJ Hooda,S Kaul,0.07496045768594711
BCJ Cutting,S Kaul,0.33044278850170306
NV Ojha,S Kaul,0.6577419611610367
Bipul Sharma,S Kaul,0.16048123378746526
B Kumar,S Kaul,0.45117440341871745
AM Rahane,S Kaul,0.5253200809232864
Rashid Khan,S Kaul,0.3095376866872411
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DJ Hooda,TS Mills,0.5662617047913056
MC Henriques,TS Mills,0.15055521134286998
BCJ Cutting,TS Mills,0.9275742457475626
MC Henriques,TS Mills,0.15055521134286998
S Dhawan,TS Mills,0.39009894183195604
Yuvraj Singh,TS Mills,0.12540751010416218
S Dhawan,TS Mills,0.39009894183195604
DJ Hooda,TS Mills,0.5662617047913056
Yuvraj Singh,TS Mills,0.12540751010416218
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
DJ Hooda,TS Mills,0.5662617047913056
CH Gayle,TS Mills,0.28457919062558723
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
SR Watson,TS Mills,0.6289838294646959
Sachin Baby,TS Mills,0.4616679984468839
STR Binny,TS Mills,-0.08973432123601466
S Aravind,TS Mills,0.6551919797022997
TS Mills,TS Mills,0.7295661545611886
YS Chahal,TS Mills,0.5679995111441127
A Choudhary,TS Mills,0.7396998568559321
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DJ Hooda,A Choudhary,0.5044664475937536
MC Henriques,A Choudhary,0.41540621282306656
BCJ Cutting,A Choudhary,0.1763907252531837
MC Henriques,A Choudhary,0.41540621282306656
S Dhawan,A Choudhary,0.4289539819384378
Yuvraj Singh,A Choudhary,0.35457597985803097
S Dhawan,A Choudhary,0.4289539819384378
DJ Hooda,A Choudhary,0.5044664475937536
Yuvraj Singh,A Choudhary,0.35457597985803097
MC Henriques,A Choudhary,0.41540621282306656
Yuvraj Singh,A Choudhary,0.35457597985803097
DA Warner,A Choudhary,0.09477428870080767
S Dhawan,A Choudhary,0.4289539819384378
DA Warner,A Choudhary,0.09477428870080767
DJ Hooda,A Choudhary,0.5044664475937536
CH Gayle,A Choudhary,0.0463648639601712
Mandeep Singh,A Choudhary,0.35346765417839543
TM Head,A Choudhary,0.7181339057520175
KM Jadhav,A Choudhary,0.1427547709993463
SR Watson,A Choudhary,0.6234738509340549
Sachin Baby,A Choudhary,0.43914714329208693
STR Binny,A Choudhary,0.5778473974287109
S Aravind,A Choudhary,0.5167469214759417
TS Mills,A Choudhary,0.22079158953240693
YS Chahal,A Choudhary,0.3828230767816806
A Choudhary,A Choudhary,0.07243443651053527
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DJ Hooda,TS Mills,0.5662617047913056
MC Henriques,TS Mills,0.15055521134286998
BCJ Cutting,TS Mills,0.9275742457475626
MC Henriques,TS Mills,0.15055521134286998
S Dhawan,TS Mills,0.39009894183195604
Yuvraj Singh,TS Mills,0.12540751010416218
S Dhawan,TS Mills,0.39009894183195604
DJ Hooda,TS Mills,0.5662617047913056
Yuvraj Singh,TS Mills,0.12540751010416218
MC Henriques,TS Mills,0.15055521134286998
Yuvraj Singh,TS Mills,0.12540751010416218
DA Warner,TS Mills,0.1390771080876692
S Dhawan,TS Mills,0.39009894183195604
DA Warner,TS Mills,0.1390771080876692
DJ Hooda,TS Mills,0.5662617047913056
CH Gayle,TS Mills,0.28457919062558723
Mandeep Singh,TS Mills,0.0070588202164612035
TM Head,TS Mills,1.0722688265060796
KM Jadhav,TS Mills,0.02008856682747151
SR Watson,TS Mills,0.6289838294646959
Sachin Baby,TS Mills,0.4616679984468839
STR Binny,TS Mills,-0.08973432123601466
S Aravind,TS Mills,0.6551919797022997
TS Mills,TS Mills,0.7295661545611886
YS Chahal,TS Mills,0.5679995111441127
A Choudhary,TS Mills,0.7396998568559321
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DJ Hooda,YS Chahal,0.7774265481796427
MC Henriques,YS Chahal,0.4620328262186275
BCJ Cutting,YS Chahal,0.24437142799378597
MC Henriques,YS Chahal,0.4620328262186275
S Dhawan,YS Chahal,0.5832812607258654
Yuvraj Singh,YS Chahal,0.7656177778145392
S Dhawan,YS Chahal,0.5832812607258654
DJ Hooda,YS Chahal,0.7774265481796427
Yuvraj Singh,YS Chahal,0.7656177778145392
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
DJ Hooda,YS Chahal,0.7774265481796427
CH Gayle,YS Chahal,0.1525195064481552
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
SR Watson,YS Chahal,1.2594534463172544
Sachin Baby,YS Chahal,0.27217751829311276
STR Binny,YS Chahal,0.44450799370363503
S Aravind,YS Chahal,0.7936803218530284
TS Mills,YS Chahal,0.19554943449789083
YS Chahal,YS Chahal,0.3776067539498764
A Choudhary,YS Chahal,0.48667263159504026
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DJ Hooda,S Aravind,-0.09882742249531756
MC Henriques,S Aravind,0.5571956664773167
BCJ Cutting,S Aravind,-0.36254409632324547
MC Henriques,S Aravind,0.5571956664773167
S Dhawan,S Aravind,0.7852592193071164
Yuvraj Singh,S Aravind,0.5111817263470175
S Dhawan,S Aravind,0.7852592193071164
DJ Hooda,S Aravind,-0.09882742249531756
Yuvraj Singh,S Aravind,0.5111817263470175
MC Henriques,S Aravind,0.5571956664773167
Yuvraj Singh,S Aravind,0.5111817263470175
DA Warner,S Aravind,0.475789163928457
S Dhawan,S Aravind,0.7852592193071164
DA Warner,S Aravind,0.475789163928457
DJ Hooda,S Aravind,-0.09882742249531756
CH Gayle,S Aravind,0.4971202122221955
Mandeep Singh,S Aravind,0.7644268482456038
TM Head,S Aravind,-0.15878735172384628
KM Jadhav,S Aravind,0.687752668617534
SR Watson,S Aravind,0.6350568147816468
Sachin Baby,S Aravind,0.33476546943882945
STR Binny,S Aravind,0.8517049839486555
S Aravind,S Aravind,-0.16812157869523267
TS Mills,S Aravind,-0.34065958722569833
YS Chahal,S Aravind,0.7571341147648308
A Choudhary,S Aravind,-0.03408632264323952
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DJ Hooda,SR Watson,0.9121001712668615
MC Henriques,SR Watson,0.5887890933987006
BCJ Cutting,SR Watson,0.22738937179159094
MC Henriques,SR Watson,0.5887890933987006
S Dhawan,SR Watson,0.44652395012493074
Yuvraj Singh,SR Watson,0.6741872481095125
S Dhawan,SR Watson,0.44652395012493074
DJ Hooda,SR Watson,0.9121001712668615
Yuvraj Singh,SR Watson,0.6741872481095125
MC Henriques,SR Watson,0.5887890933987006
Yuvraj Singh,SR Watson,0.6741872481095125
DA Warner,SR Watson,0.15182036108336228
S Dhawan,SR Watson,0.44652395012493074
DA Warner,SR Watson,0.15182036108336228
DJ Hooda,SR Watson,0.9121001712668615
CH Gayle,SR Watson,0.003193906723828299
Mandeep Singh,SR Watson,0.6438680178302203
TM Head,SR Watson,0.34483739419324444
KM Jadhav,SR Watson,0.04318995140431753
SR Watson,SR Watson,1.0296092608874168
Sachin Baby,SR Watson,0.487116509489792
STR Binny,SR Watson,-0.0963796148003423
S Aravind,SR Watson,0.5695132289396712
TS Mills,SR Watson,0.15185982150371202
YS Chahal,SR Watson,0.3611172330058492
A Choudhary,SR Watson,0.4934007170673871
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DJ Hooda,YS Chahal,0.7774265481796427
MC Henriques,YS Chahal,0.4620328262186275
BCJ Cutting,YS Chahal,0.24437142799378597
MC Henriques,YS Chahal,0.4620328262186275
S Dhawan,YS Chahal,0.5832812607258654
Yuvraj Singh,YS Chahal,0.7656177778145392
S Dhawan,YS Chahal,0.5832812607258654
DJ Hooda,YS Chahal,0.7774265481796427
Yuvraj Singh,YS Chahal,0.7656177778145392
MC Henriques,YS Chahal,0.4620328262186275
Yuvraj Singh,YS Chahal,0.7656177778145392
DA Warner,YS Chahal,0.1864044777012992
S Dhawan,YS Chahal,0.5832812607258654
DA Warner,YS Chahal,0.1864044777012992
DJ Hooda,YS Chahal,0.7774265481796427
CH Gayle,YS Chahal,0.1525195064481552
Mandeep Singh,YS Chahal,0.6055243280580235
TM Head,YS Chahal,0.40865572975226927
KM Jadhav,YS Chahal,-0.08960291643014628
SR Watson,YS Chahal,1.2594534463172544
Sachin Baby,YS Chahal,0.27217751829311276
STR Binny,YS Chahal,0.44450799370363503
S Aravind,YS Chahal,0.7936803218530284
TS Mills,YS Chahal,0.19554943449789083
YS Chahal,YS Chahal,0.3776067539498764
A Choudhary,YS Chahal,0.48667263159504026
DA Warner,TM Head,0.3258528472802167
S Dhawan,TM Head,0.8804522120609914
DA Warner,TM Head,0.3258528472802167
MC Henriques,TM Head,0.6040436469339434
Yuvraj Singh,TM Head,0.7275053863741359
DJ Hooda,TM Head,0.8614481528003078
MC Henriques,TM Head,0.6040436469339434
BCJ Cutting,TM Head,0.1879294244639571
MC Henriques,TM Head,0.6040436469339434
S Dhawan,TM Head,0.8804522120609914
Yuvraj Singh,TM Head,0.7275053863741359
S Dhawan,TM Head,0.8804522120609914
DJ Hooda,TM Head,0.8614481528003078
Yuvraj Singh,TM Head,0.7275053863741359
MC Henriques,TM Head,0.6040436469339434
Yuvraj Singh,TM Head,0.7275053863741359
DA Warner,TM Head,0.3258528472802167
S Dhawan,TM Head,0.8804522120609914
DA Warner,TM Head,0.3258528472802167
DJ Hooda,TM Head,0.8614481528003078
CH Gayle,TM Head,0.3185873847922329
Mandeep Singh,TM Head,0.7895867166198635
TM Head,TM Head,0.27363813633987566
KM Jadhav,TM Head,0.5374674529203862
SR Watson,TM Head,1.0859912997505408
Sachin Baby,TM Head,0.12758735598080206
STR Binny,TM Head,0.689268144103079
S Aravind,TM Head,0.35622601506981466
TS Mills,TM Head,-0.4318443132368128
YS Chahal,TM Head,0.3184426017379174
A Choudhary,TM Head,0.8450589313380678
DA Warner,YS Chahal,0.1864044777012992
