Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
SR Watson,BCJ Cutting,-0.01153817152726444
Sachin Baby,BCJ Cutting,-0.0697715196395631
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
STR Binny,BCJ Cutting,-0.009280205749303369
Mandeep Singh,BCJ Cutting,0.05134801446249372
STR Binny,BCJ Cutting,-0.009280205749303369
SR Watson,BCJ Cutting,-0.01153817152726444
S Aravind,BCJ Cutting,-0.08259093738524881
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
DA Warner,BCJ Cutting,0.0747396235777886
S Dhawan,BCJ Cutting,0.05280360773955858
MC Henriques,BCJ Cutting,0.014702661815523627
Yuvraj Singh,BCJ Cutting,0.042248578605596
DJ Hooda,BCJ Cutting,0.14195960413408842
BCJ Cutting,BCJ Cutting,-0.049685491860982034
NV Ojha,BCJ Cutting,0.34255393630266145
Bipul Sharma,BCJ Cutting,0.13557793481379643
B Kumar,BCJ Cutting,-0.04604345149761341
AM Rahane,BCJ Cutting,0.019582637533745895
Rashid Khan,BCJ Cutting,0.043474061149934046
Mandeep Singh,TS Mills,0.007859145461329639
TM Head,TS Mills,-0.017954068275769633
Mandeep Singh,TS Mills,0.007859145461329639
TM Head,TS Mills,-0.017954068275769633
KM Jadhav,TS Mills,0.010068589483943124
SR Watson,TS Mills,0.12090389971590562
Sachin Baby,TS Mills,-0.022657437001348063
SR Watson,TS Mills,0.12090389971590562
KM Jadhav,TS Mills,0.010068589483943124
STR Binny,TS Mills,0.042528973297716294
Mandeep Singh,TS Mills,0.007859145461329639
STR Binny,TS Mills,0.042528973297716294
SR Watson,TS Mills,0.12090389971590562
S Aravind,TS Mills,-0.04124977535075497
SR Watson,TS Mills,0.12090389971590562
KM Jadhav,TS Mills,0.010068589483943124
TM Head,TS Mills,-0.017954068275769633
Mandeep Singh,TS Mills,0.007859145461329639
TM Head,TS Mills,-0.017954068275769633
KM Jadhav,TS Mills,0.010068589483943124
DA Warner,TS Mills,0.029327455580344094
S Dhawan,TS Mills,-0.016944726703519673
MC Henriques,TS Mills,0.008141792854262947
Yuvraj Singh,TS Mills,0.001417730329540845
DJ Hooda,TS Mills,0.009886813579343609
BCJ Cutting,TS Mills,0.003177726942053788
NV Ojha,TS Mills,-0.04928284422750728
Bipul Sharma,TS Mills,-0.038882733463187866
B Kumar,TS Mills,0.029835988016674975
AM Rahane,TS Mills,0.2472649215049876
Rashid Khan,TS Mills,-0.06253603659104308
Mandeep Singh,A Choudhary,0.07883690964573078
TM Head,A Choudhary,-0.08089753920409942
Mandeep Singh,A Choudhary,0.07883690964573078
TM Head,A Choudhary,-0.08089753920409942
KM Jadhav,A Choudhary,0.05405445905447642
SR Watson,A Choudhary,0.06105605674587504
Sachin Baby,A Choudhary,-0.12612529465205002
SR Watson,A Choudhary,0.06105605674587504
KM Jadhav,A Choudhary,0.05405445905447642
STR Binny,A Choudhary,-0.014571952863705696
Mandeep Singh,A Choudhary,0.07883690964573078
STR Binny,A Choudhary,-0.014571952863705696
SR Watson,A Choudhary,0.06105605674587504
S Aravind,A Choudhary,0.10277382908007882
SR Watson,A Choudhary,0.06105605674587504
KM Jadhav,A Choudhary,0.05405445905447642
TM Head,A Choudhary,-0.08089753920409942
Mandeep Singh,A Choudhary,0.07883690964573078
TM Head,A Choudhary,-0.08089753920409942
KM Jadhav,A Choudhary,0.05405445905447642
DA Warner,A Choudhary,-0.00816571723678082
S Dhawan,A Choudhary,0.03321280770430894
MC Henriques,A Choudhary,0.02132129237824086
Yuvraj Singh,A Choudhary,0.11587717475281212
DJ Hooda,A Choudhary,0.21556091359712048
BCJ Cutting,A Choudhary,0.08131130609931944
NV Ojha,A Choudhary,0.23954636658196632
Bipul Sharma,A Choudhary,0.07000273312314198
B Kumar,A Choudhary,-0.05129119277760952
AM Rahane,A Choudhary,0.1616724604304261
Rashid Khan,A Choudhary,-0.09399903290020106
Mandeep Singh,YS Chahal,0.03838050908639806
TM Head,YS Chahal,0.02170070325480937
Mandeep Singh,YS Chahal,0.03838050908639806
TM Head,YS Chahal,0.02170070325480937
KM Jadhav,YS Chahal,0.03575482513985265
SR Watson,YS Chahal,0.04291932148744229
Sachin Baby,YS Chahal,-0.00927040981784015
SR Watson,YS Chahal,0.04291932148744229
KM Jadhav,YS Chahal,0.03575482513985265
STR Binny,YS Chahal,0.014681528034274124
Mandeep Singh,YS Chahal,0.03838050908639806
STR Binny,YS Chahal,0.014681528034274124
SR Watson,YS Chahal,0.04291932148744229
S Aravind,YS Chahal,0.1995942177715777
SR Watson,YS Chahal,0.04291932148744229
KM Jadhav,YS Chahal,0.03575482513985265
TM Head,YS Chahal,0.02170070325480937
Mandeep Singh,YS Chahal,0.03838050908639806
TM Head,YS Chahal,0.02170070325480937
KM Jadhav,YS Chahal,0.03575482513985265
DA Warner,YS Chahal,0.046238132426447434
S Dhawan,YS Chahal,0.0565919872314225
MC Henriques,YS Chahal,0.125768915108115
Yuvraj Singh,YS Chahal,0.038711621292179046
DJ Hooda,YS Chahal,-0.0005255287887289822
BCJ Cutting,YS Chahal,-0.006233671319136866
NV Ojha,YS Chahal,0.07319968084027295
Bipul Sharma,YS Chahal,0.25326092380709453
B Kumar,YS Chahal,0.03154827538637626
AM Rahane,YS Chahal,0.05893932249146098
Rashid Khan,YS Chahal,0.05618835948140506
Mandeep Singh,S Aravind,0.030520282067118498
TM Head,S Aravind,0.10128087959884852
Mandeep Singh,S Aravind,0.030520282067118498
TM Head,S Aravind,0.10128087959884852
KM Jadhav,S Aravind,0.014847208640425713
SR Watson,S Aravind,0.035397299440061925
Sachin Baby,S Aravind,0.01276841064668658
SR Watson,S Aravind,0.035397299440061925
KM Jadhav,S Aravind,0.014847208640425713
STR Binny,S Aravind,0.008020011003350633
Mandeep Singh,S Aravind,0.030520282067118498
STR Binny,S Aravind,0.008020011003350633
SR Watson,S Aravind,0.035397299440061925
S Aravind,S Aravind,0.009228596746979595
SR Watson,S Aravind,0.035397299440061925
KM Jadhav,S Aravind,0.014847208640425713
TM Head,S Aravind,0.10128087959884852
Mandeep Singh,S Aravind,0.030520282067118498
TM Head,S Aravind,0.10128087959884852
KM Jadhav,S Aravind,0.014847208640425713
DA Warner,S Aravind,0.06643587157670941
S Dhawan,S Aravind,0.03318003911076471
MC Henriques,S Aravind,0.022352715454535807
Yuvraj Singh,S Aravind,-0.017727343566850018
DJ Hooda,S Aravind,-0.012217915198535989
BCJ Cutting,S Aravind,0.011146784827553616
NV Ojha,S Aravind,0.0895832208794779
Bipul Sharma,S Aravind,0.08102256909783234
B Kumar,S Aravind,0.028197684097645503
AM Rahane,S Aravind,0.014691642808326175
Rashid Khan,S Aravind,-0.011952248031687481
Mandeep Singh,SR Watson,0.01644997007958183
TM Head,SR Watson,0.040434044172483294
Mandeep Singh,SR Watson,0.01644997007958183
TM Head,SR Watson,0.040434044172483294
KM Jadhav,SR Watson,0.03499748403536326
SR Watson,SR Watson,0.0349413132442205
Sachin Baby,SR Watson,-0.0018764658112886516
SR Watson,SR Watson,0.0349413132442205
KM Jadhav,SR Watson,0.03499748403536326
STR Binny,SR Watson,0.007529609969440021
Mandeep Singh,SR Watson,0.01644997007958183
STR Binny,SR Watson,0.007529609969440021
SR Watson,SR Watson,0.0349413132442205
S Aravind,SR Watson,0.04998631777605979
SR Watson,SR Watson,0.0349413132442205
KM Jadhav,SR Watson,0.03499748403536326
TM Head,SR Watson,0.040434044172483294
Mandeep Singh,SR Watson,0.01644997007958183
TM Head,SR Watson,0.040434044172483294
KM Jadhav,SR Watson,0.03499748403536326
DA Warner,SR Watson,0.0068969199401694905
S Dhawan,SR Watson,0.006352792789130618
MC Henriques,SR Watson,-0.018244696350998617
Yuvraj Singh,SR Watson,-0.0065971928301094135
DJ Hooda,SR Watson,0.03133821224192145
BCJ Cutting,SR Watson,0.07088997837124
NV Ojha,SR Watson,0.01924921385087998
Bipul Sharma,SR Watson,-0.0416517493652179
B Kumar,SR Watson,0.01976206762174225
AM Rahane,SR Watson,0.04904995032654172
Rashid Khan,SR Watson,-0.10494802769087375
Mandeep Singh,TM Head,0.0582280096206623
TM Head,TM Head,-0.07743662626511431
Mandeep Singh,TM Head,0.0582280096206623
TM Head,TM Head,-0.07743662626511431
KM Jadhav,TM Head,0.059882590516899814
SR Watson,TM Head,0.07729758008430358
Sachin Baby,TM Head,-0.019555838036192943
SR Watson,TM Head,0.07729758008430358
KM Jadhav,TM Head,0.059882590516899814
STR Binny,TM Head,-0.0066817149205219625
Mandeep Singh,TM Head,0.0582280096206623
STR Binny,TM Head,-0.0066817149205219625
SR Watson,TM Head,0.07729758008430358
S Aravind,TM Head,0.13060777427188108
SR Watson,TM Head,0.07729758008430358
KM Jadhav,TM Head,0.059882590516899814
TM Head,TM Head,-0.07743662626511431
Mandeep Singh,TM Head,0.0582280096206623
TM Head,TM Head,-0.07743662626511431
KM Jadhav,TM Head,0.059882590516899814
DA Warner,TM Head,0.08429576631958749
S Dhawan,TM Head,0.005830254131318099
MC Henriques,TM Head,0.037248690854122184
Yuvraj Singh,TM Head,-0.15808705104746973
DJ Hooda,TM Head,0.2017076811141617
BCJ Cutting,TM Head,0.013023848033671334
NV Ojha,TM Head,0.09021587473281509
Bipul Sharma,TM Head,-0.010661304212676553
B Kumar,TM Head,-0.02073238359937054
AM Rahane,TM Head,0.12564691276328355
Rashid Khan,TM Head,-0.10412006035483129
Mandeep Singh,AD Mathews,0.017895377387884333
TM Head,AD Mathews,0.1034978990817488
Mandeep Singh,AD Mathews,0.017895377387884333
TM Head,AD Mathews,0.1034978990817488
KM Jadhav,AD Mathews,0.03830292566031266
SR Watson,AD Mathews,0.013565999608346826
Sachin Baby,AD Mathews,0.0006949800619011418
SR Watson,AD Mathews,0.013565999608346826
KM Jadhav,AD Mathews,0.03830292566031266
STR Binny,AD Mathews,0.03705865571850434
Mandeep Singh,AD Mathews,0.017895377387884333
STR Binny,AD Mathews,0.03705865571850434
SR Watson,AD Mathews,0.013565999608346826
S Aravind,AD Mathews,0.17830922814950112
SR Watson,AD Mathews,0.013565999608346826
KM Jadhav,AD Mathews,0.03830292566031266
TM Head,AD Mathews,0.1034978990817488
Mandeep Singh,AD Mathews,0.017895377387884333
TM Head,AD Mathews,0.1034978990817488
KM Jadhav,AD Mathews,0.03830292566031266
DA Warner,AD Mathews,0.08811012028411602
S Dhawan,AD Mathews,0.08049533812843825
MC Henriques,AD Mathews,0.14290128717269554
Yuvraj Singh,AD Mathews,0.004067906664067908
DJ Hooda,AD Mathews,-0.0472623602405961
BCJ Cutting,AD Mathews,-0.03508428014967209
NV Ojha,AD Mathews,0.10924631213804468
Bipul Sharma,AD Mathews,0.30668597439572176
B Kumar,AD Mathews,0.056518478413167955
AM Rahane,AD Mathews,0.03413873669599013
Rashid Khan,AD Mathews,0.07724920562486501
Mandeep Singh,KV Sharma,0.01367501003663386
TM Head,KV Sharma,0.07247166274000673
Mandeep Singh,KV Sharma,0.01367501003663386
TM Head,KV Sharma,0.07247166274000673
KM Jadhav,KV Sharma,-0.01463748292063657
SR Watson,KV Sharma,0.01812283125164458
Sachin Baby,KV Sharma,0.04800958648950701
SR Watson,KV Sharma,0.01812283125164458
KM Jadhav,KV Sharma,-0.01463748292063657
STR Binny,KV Sharma,0.036091846236560685
Mandeep Singh,KV Sharma,0.01367501003663386
STR Binny,KV Sharma,0.036091846236560685
SR Watson,KV Sharma,0.01812283125164458
S Aravind,KV Sharma,0.1081198072174462
SR Watson,KV Sharma,0.01812283125164458
KM Jadhav,KV Sharma,-0.01463748292063657
TM Head,KV Sharma,0.07247166274000673
Mandeep Singh,KV Sharma,0.01367501003663386
TM Head,KV Sharma,0.07247166274000673
KM Jadhav,KV Sharma,-0.01463748292063657
DA Warner,KV Sharma,0.06425178020066223
S Dhawan,KV Sharma,0.05118719700457221
MC Henriques,KV Sharma,0.01065133575179187
Yuvraj Singh,KV Sharma,0.15725979220011554
DJ Hooda,KV Sharma,0.027162779443750062
BCJ Cutting,KV Sharma,-0.022448287992787995
NV Ojha,KV Sharma,0.15006720945440385
Bipul Sharma,KV Sharma,0.15945148829611092
B Kumar,KV Sharma,0.038633478934338654
AM Rahane,KV Sharma,0.09264728478057149
Rashid Khan,KV Sharma,0.004129141390035611
Mandeep Singh,Mohammad Nabi,0.02629733641555724
TM Head,Mohammad Nabi,0.045017733996972134
Mandeep Singh,Mohammad Nabi,0.02629733641555724
TM Head,Mohammad Nabi,0.045017733996972134
KM Jadhav,Mohammad Nabi,0.030113895067347594
SR Watson,Mohammad Nabi,0.06404581569188003
Sachin Baby,Mohammad Nabi,-0.037094296692651726
SR Watson,Mohammad Nabi,0.06404581569188003
KM Jadhav,Mohammad Nabi,0.030113895067347594
STR Binny,Mohammad Nabi,0.01951529261575767
Mandeep Singh,Mohammad Nabi,0.02629733641555724
STR Binny,Mohammad Nabi,0.01951529261575767
SR Watson,Mohammad Nabi,0.06404581569188003
S Aravind,Mohammad Nabi,-0.06995814575416702
SR Watson,Mohammad Nabi,0.06404581569188003
KM Jadhav,Mohammad Nabi,0.030113895067347594
TM Head,Mohammad Nabi,0.045017733996972134
Mandeep Singh,Mohammad Nabi,0.02629733641555724
TM Head,Mohammad Nabi,0.045017733996972134
KM Jadhav,Mohammad Nabi,0.030113895067347594
DA Warner,Mohammad Nabi,0.03147234175893089
S Dhawan,Mohammad Nabi,0.004558936529035447
MC Henriques,Mohammad Nabi,0.04780753961564167
Yuvraj Singh,Mohammad Nabi,0.022705533324842708
DJ Hooda,Mohammad Nabi,0.059628611515584004
BCJ Cutting,Mohammad Nabi,0.0021560926525577284
NV Ojha,Mohammad Nabi,0.03350771460464333
Bipul Sharma,Mohammad Nabi,0.045696261726963776
B Kumar,Mohammad Nabi,0.015554055152633167
AM Rahane,Mohammad Nabi,0.12838910005181292
Rashid Khan,Mohammad Nabi,-0.004856669544849663
Mandeep Singh,TA Boult,0.029392622983856802
TM Head,TA Boult,0.007128216714202565
Mandeep Singh,TA Boult,0.029392622983856802
TM Head,TA Boult,0.007128216714202565
KM Jadhav,TA Boult,0.04081004481512776
SR Watson,TA Boult,0.06596217250716448
Sachin Baby,TA Boult,-0.020709495155164848
SR Watson,TA Boult,0.06596217250716448
KM Jadhav,TA Boult,0.04081004481512776
STR Binny,TA Boult,0.027701662051305212
Mandeep Singh,TA Boult,0.029392622983856802
STR Binny,TA Boult,0.027701662051305212
SR Watson,TA Boult,0.06596217250716448
S Aravind,TA Boult,0.005482873737135227
SR Watson,TA Boult,0.06596217250716448
KM Jadhav,TA Boult,0.04081004481512776
TM Head,TA Boult,0.007128216714202565
Mandeep Singh,TA Boult,0.029392622983856802
TM Head,TA Boult,0.007128216714202565
KM Jadhav,TA Boult,0.04081004481512776
DA Warner,TA Boult,0.04394779094709332
S Dhawan,TA Boult,0.028205749407558017
MC Henriques,TA Boult,0.05838975874638673
Yuvraj Singh,TA Boult,-0.006811309690679529
DJ Hooda,TA Boult,0.060209906485818226
BCJ Cutting,TA Boult,0.0019249613306118463
NV Ojha,TA Boult,0.12478363854095431
Bipul Sharma,TA Boult,0.0956649338545458
B Kumar,TA Boult,0.030126799948422378
AM Rahane,TA Boult,0.11425174621184583
Rashid Khan,TA Boult,-0.021505131122967536
Mandeep Singh,S Kaul,0.04566815475870927
TM Head,S Kaul,0.1572842025502487
Mandeep Singh,S Kaul,0.04566815475870927
TM Head,S Kaul,0.1572842025502487
KM Jadhav,S Kaul,0.050721613232642605
SR Watson,S Kaul,0.19539927625243547
Sachin Baby,S Kaul,-0.018653526431531807
SR Watson,S Kaul,0.19539927625243547
KM Jadhav,S Kaul,0.050721613232642605
STR Binny,S Kaul,0.05959165800855436
Mandeep Singh,S Kaul,0.04566815475870927
STR Binny,S Kaul,0.05959165800855436
SR Watson,S Kaul,0.19539927625243547
S Aravind,S Kaul,-0.09652939673564671
SR Watson,S Kaul,0.19539927625243547
KM Jadhav,S Kaul,0.050721613232642605
TM Head,S Kaul,0.1572842025502487
Mandeep Singh,S Kaul,0.04566815475870927
TM Head,S Kaul,0.1572842025502487
KM Jadhav,S Kaul,0.050721613232642605
DA Warner,S Kaul,0.043640675766137206
S Dhawan,S Kaul,-0.00810587481800941
MC Henriques,S Kaul,0.08070036008520483
Yuvraj Singh,S Kaul,0.12204199946778083
DJ Hooda,S Kaul,0.006251281525811264
BCJ Cutting,S Kaul,0.054209033235295044
NV Ojha,S Kaul,-0.10602756543261457
Bipul Sharma,S Kaul,0.06031097437889494
B Kumar,S Kaul,0.08674699898884208
AM Rahane,S Kaul,0.3344476292013909
Rashid Khan,S Kaul,-0.048811674461337475
DA Warner,TS Mills,0.029327455580344094
S Dhawan,TS Mills,-0.016944726703519673
DA Warner,TS Mills,0.029327455580344094
MC Henriques,TS Mills,0.008141792854262947
Yuvraj Singh,TS Mills,0.001417730329540845
DJ Hooda,TS Mills,0.009886813579343609
MC Henriques,TS Mills,0.008141792854262947
BCJ Cutting,TS Mills,0.003177726942053788
MC Henriques,TS Mills,0.008141792854262947
S Dhawan,TS Mills,-0.016944726703519673
Yuvraj Singh,TS Mills,0.001417730329540845
S Dhawan,TS Mills,-0.016944726703519673
DJ Hooda,TS Mills,0.009886813579343609
Yuvraj Singh,TS Mills,0.001417730329540845
MC Henriques,TS Mills,0.008141792854262947
Yuvraj Singh,TS Mills,0.001417730329540845
DA Warner,TS Mills,0.029327455580344094
S Dhawan,TS Mills,-0.016944726703519673
DA Warner,TS Mills,0.029327455580344094
DJ Hooda,TS Mills,0.009886813579343609
CH Gayle,TS Mills,-0.016025078562157208
Mandeep Singh,TS Mills,0.007859145461329639
TM Head,TS Mills,-0.017954068275769633
KM Jadhav,TS Mills,0.010068589483943124
SR Watson,TS Mills,0.12090389971590562
Sachin Baby,TS Mills,-0.022657437001348063
STR Binny,TS Mills,0.042528973297716294
S Aravind,TS Mills,-0.04124977535075497
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,-0.048993241283829814
A Choudhary,TS Mills,-0.026947152178441236
DA Warner,A Choudhary,-0.00816571723678082
S Dhawan,A Choudhary,0.03321280770430894
DA Warner,A Choudhary,-0.00816571723678082
MC Henriques,A Choudhary,0.02132129237824086
Yuvraj Singh,A Choudhary,0.11587717475281212
DJ Hooda,A Choudhary,0.21556091359712048
MC Henriques,A Choudhary,0.02132129237824086
BCJ Cutting,A Choudhary,0.08131130609931944
MC Henriques,A Choudhary,0.02132129237824086
S Dhawan,A Choudhary,0.03321280770430894
Yuvraj Singh,A Choudhary,0.11587717475281212
S Dhawan,A Choudhary,0.03321280770430894
DJ Hooda,A Choudhary,0.21556091359712048
Yuvraj Singh,A Choudhary,0.11587717475281212
MC Henriques,A Choudhary,0.02132129237824086
Yuvraj Singh,A Choudhary,0.11587717475281212
DA Warner,A Choudhary,-0.00816571723678082
S Dhawan,A Choudhary,0.03321280770430894
DA Warner,A Choudhary,-0.00816571723678082
DJ Hooda,A Choudhary,0.21556091359712048
CH Gayle,A Choudhary,0.0002632705666512844
Mandeep Singh,A Choudhary,0.07883690964573078
TM Head,A Choudhary,-0.08089753920409942
KM Jadhav,A Choudhary,0.05405445905447642
SR Watson,A Choudhary,0.06105605674587504
Sachin Baby,A Choudhary,-0.12612529465205002
STR Binny,A Choudhary,-0.014571952863705696
S Aravind,A Choudhary,0.10277382908007882
TS Mills,A Choudhary,0.0
YS Chahal,A Choudhary,0.11892529097408246
A Choudhary,A Choudhary,0.04588535163775975
DA Warner,TS Mills,0.029327455580344094
S Dhawan,TS Mills,-0.016944726703519673
DA Warner,TS Mills,0.029327455580344094
MC Henriques,TS Mills,0.008141792854262947
Yuvraj Singh,TS Mills,0.001417730329540845
DJ Hooda,TS Mills,0.009886813579343609
MC Henriques,TS Mills,0.008141792854262947
BCJ Cutting,TS Mills,0.003177726942053788
MC Henriques,TS Mills,0.008141792854262947
S Dhawan,TS Mills,-0.016944726703519673
Yuvraj Singh,TS Mills,0.001417730329540845
S Dhawan,TS Mills,-0.016944726703519673
DJ Hooda,TS Mills,0.009886813579343609
Yuvraj Singh,TS Mills,0.001417730329540845
MC Henriques,TS Mills,0.008141792854262947
Yuvraj Singh,TS Mills,0.001417730329540845
DA Warner,TS Mills,0.029327455580344094
S Dhawan,TS Mills,-0.016944726703519673
DA Warner,TS Mills,0.029327455580344094
DJ Hooda,TS Mills,0.009886813579343609
CH Gayle,TS Mills,-0.016025078562157208
Mandeep Singh,TS Mills,0.007859145461329639
TM Head,TS Mills,-0.017954068275769633
KM Jadhav,TS Mills,0.010068589483943124
SR Watson,TS Mills,0.12090389971590562
Sachin Baby,TS Mills,-0.022657437001348063
STR Binny,TS Mills,0.042528973297716294
S Aravind,TS Mills,-0.04124977535075497
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,-0.048993241283829814
A Choudhary,TS Mills,-0.026947152178441236
DA Warner,YS Chahal,0.046238132426447434
S Dhawan,YS Chahal,0.0565919872314225
DA Warner,YS Chahal,0.046238132426447434
MC Henriques,YS Chahal,0.125768915108115
Yuvraj Singh,YS Chahal,0.038711621292179046
DJ Hooda,YS Chahal,-0.0005255287887289822
MC Henriques,YS Chahal,0.125768915108115
BCJ Cutting,YS Chahal,-0.006233671319136866
MC Henriques,YS Chahal,0.125768915108115
S Dhawan,YS Chahal,0.0565919872314225
Yuvraj Singh,YS Chahal,0.038711621292179046
S Dhawan,YS Chahal,0.0565919872314225
DJ Hooda,YS Chahal,-0.0005255287887289822
Yuvraj Singh,YS Chahal,0.038711621292179046
MC Henriques,YS Chahal,0.125768915108115
Yuvraj Singh,YS Chahal,0.038711621292179046
DA Warner,YS Chahal,0.046238132426447434
S Dhawan,YS Chahal,0.0565919872314225
DA Warner,YS Chahal,0.046238132426447434
DJ Hooda,YS Chahal,-0.0005255287887289822
CH Gayle,YS Chahal,-0.008175343048058899
Mandeep Singh,YS Chahal,0.03838050908639806
TM Head,YS Chahal,0.02170070325480937
KM Jadhav,YS Chahal,0.03575482513985265
SR Watson,YS Chahal,0.04291932148744229
Sachin Baby,YS Chahal,-0.00927040981784015
STR Binny,YS Chahal,0.014681528034274124
S Aravind,YS Chahal,0.1995942177715777
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.06010779016253921
A Choudhary,YS Chahal,0.013680259195609008
DA Warner,S Aravind,0.06643587157670941
S Dhawan,S Aravind,0.03318003911076471
DA Warner,S Aravind,0.06643587157670941
MC Henriques,S Aravind,0.022352715454535807
Yuvraj Singh,S Aravind,-0.017727343566850018
DJ Hooda,S Aravind,-0.012217915198535989
MC Henriques,S Aravind,0.022352715454535807
BCJ Cutting,S Aravind,0.011146784827553616
MC Henriques,S Aravind,0.022352715454535807
S Dhawan,S Aravind,0.03318003911076471
Yuvraj Singh,S Aravind,-0.017727343566850018
S Dhawan,S Aravind,0.03318003911076471
DJ Hooda,S Aravind,-0.012217915198535989
Yuvraj Singh,S Aravind,-0.017727343566850018
MC Henriques,S Aravind,0.022352715454535807
Yuvraj Singh,S Aravind,-0.017727343566850018
DA Warner,S Aravind,0.06643587157670941
S Dhawan,S Aravind,0.03318003911076471
DA Warner,S Aravind,0.06643587157670941
DJ Hooda,S Aravind,-0.012217915198535989
CH Gayle,S Aravind,0.011604815162964681
Mandeep Singh,S Aravind,0.030520282067118498
TM Head,S Aravind,0.10128087959884852
KM Jadhav,S Aravind,0.014847208640425713
SR Watson,S Aravind,0.035397299440061925
Sachin Baby,S Aravind,0.01276841064668658
STR Binny,S Aravind,0.008020011003350633
S Aravind,S Aravind,0.009228596746979595
TS Mills,S Aravind,0.0
YS Chahal,S Aravind,0.01218486452945735
A Choudhary,S Aravind,0.019140571771967346
DA Warner,SR Watson,0.0068969199401694905
S Dhawan,SR Watson,0.006352792789130618
DA Warner,SR Watson,0.0068969199401694905
MC Henriques,SR Watson,-0.018244696350998617
Yuvraj Singh,SR Watson,-0.0065971928301094135
DJ Hooda,SR Watson,0.03133821224192145
MC Henriques,SR Watson,-0.018244696350998617
BCJ Cutting,SR Watson,0.07088997837124
MC Henriques,SR Watson,-0.018244696350998617
S Dhawan,SR Watson,0.006352792789130618
Yuvraj Singh,SR Watson,-0.0065971928301094135
S Dhawan,SR Watson,0.006352792789130618
DJ Hooda,SR Watson,0.03133821224192145
Yuvraj Singh,SR Watson,-0.0065971928301094135
MC Henriques,SR Watson,-0.018244696350998617
Yuvraj Singh,SR Watson,-0.0065971928301094135
DA Warner,SR Watson,0.0068969199401694905
S Dhawan,SR Watson,0.006352792789130618
DA Warner,SR Watson,0.0068969199401694905
DJ Hooda,SR Watson,0.03133821224192145
CH Gayle,SR Watson,0.006921443339036184
Mandeep Singh,SR Watson,0.01644997007958183
TM Head,SR Watson,0.040434044172483294
KM Jadhav,SR Watson,0.03499748403536326
SR Watson,SR Watson,0.0349413132442205
Sachin Baby,SR Watson,-0.0018764658112886516
STR Binny,SR Watson,0.007529609969440021
S Aravind,SR Watson,0.04998631777605979
TS Mills,SR Watson,0.0
YS Chahal,SR Watson,0.05554718392257303
A Choudhary,SR Watson,0.0342232433594453
DA Warner,YS Chahal,0.046238132426447434
S Dhawan,YS Chahal,0.0565919872314225
DA Warner,YS Chahal,0.046238132426447434
MC Henriques,YS Chahal,0.125768915108115
Yuvraj Singh,YS Chahal,0.038711621292179046
DJ Hooda,YS Chahal,-0.0005255287887289822
MC Henriques,YS Chahal,0.125768915108115
BCJ Cutting,YS Chahal,-0.006233671319136866
MC Henriques,YS Chahal,0.125768915108115
S Dhawan,YS Chahal,0.0565919872314225
Yuvraj Singh,YS Chahal,0.038711621292179046
S Dhawan,YS Chahal,0.0565919872314225
DJ Hooda,YS Chahal,-0.0005255287887289822
Yuvraj Singh,YS Chahal,0.038711621292179046
MC Henriques,YS Chahal,0.125768915108115
Yuvraj Singh,YS Chahal,0.038711621292179046
DA Warner,YS Chahal,0.046238132426447434
S Dhawan,YS Chahal,0.0565919872314225
DA Warner,YS Chahal,0.046238132426447434
DJ Hooda,YS Chahal,-0.0005255287887289822
CH Gayle,YS Chahal,-0.008175343048058899
Mandeep Singh,YS Chahal,0.03838050908639806
TM Head,YS Chahal,0.02170070325480937
KM Jadhav,YS Chahal,0.03575482513985265
SR Watson,YS Chahal,0.04291932148744229
Sachin Baby,YS Chahal,-0.00927040981784015
STR Binny,YS Chahal,0.014681528034274124
S Aravind,YS Chahal,0.1995942177715777
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.06010779016253921
A Choudhary,YS Chahal,0.013680259195609008
DA Warner,TM Head,0.08429576631958749
S Dhawan,TM Head,0.005830254131318099
DA Warner,TM Head,0.08429576631958749
MC Henriques,TM Head,0.037248690854122184
Yuvraj Singh,TM Head,-0.15808705104746973
DJ Hooda,TM Head,0.2017076811141617
MC Henriques,TM Head,0.037248690854122184
BCJ Cutting,TM Head,0.013023848033671334
MC Henriques,TM Head,0.037248690854122184
S Dhawan,TM Head,0.005830254131318099
Yuvraj Singh,TM Head,-0.15808705104746973
S Dhawan,TM Head,0.005830254131318099
DJ Hooda,TM Head,0.2017076811141617
Yuvraj Singh,TM Head,-0.15808705104746973
MC Henriques,TM Head,0.037248690854122184
Yuvraj Singh,TM Head,-0.15808705104746973
DA Warner,TM Head,0.08429576631958749
S Dhawan,TM Head,0.005830254131318099
