S Aravind,BCJ Cutting,-0.027588390075269142
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DJ Hooda,BCJ Cutting,0.09651080080641955
BCJ Cutting,BCJ Cutting,0.19106866086360375
NV Ojha,BCJ Cutting,0.02816205310635299
Bipul Sharma,BCJ Cutting,0.06412512819235787
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,0.10408018974798006
Rashid Khan,BCJ Cutting,0.0
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
SR Watson,TS Mills,0.15791256006325272
Sachin Baby,TS Mills,0.008794002629417368
SR Watson,TS Mills,0.15791256006325272
KM Jadhav,TS Mills,0.3625602700928726
STR Binny,TS Mills,0.2622869543840263
Mandeep Singh,TS Mills,0.17077496304706902
STR Binny,TS Mills,0.2622869543840263
SR Watson,TS Mills,0.15791256006325272
S Aravind,TS Mills,0.08732745839788797
SR Watson,TS Mills,0.15791256006325272
KM Jadhav,TS Mills,0.3625602700928726
TM Head,TS Mills,0.10185714279043004
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DJ Hooda,TS Mills,0.03643964290915569
BCJ Cutting,TS Mills,0.005248463998326236
NV Ojha,TS Mills,0.07951333623997758
Bipul Sharma,TS Mills,0.06390799926154772
B Kumar,TS Mills,0.0
AM Rahane,TS Mills,0.10300631608186267
Rashid Khan,TS Mills,0.0
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
SR Watson,A Choudhary,0.11840379769092668
Sachin Baby,A Choudhary,0.005339772549203765
SR Watson,A Choudhary,0.11840379769092668
KM Jadhav,A Choudhary,0.13954647047143426
STR Binny,A Choudhary,0.10781288634819727
Mandeep Singh,A Choudhary,0.13523580224005446
STR Binny,A Choudhary,0.10781288634819727
SR Watson,A Choudhary,0.11840379769092668
S Aravind,A Choudhary,0.09187195917284652
SR Watson,A Choudhary,0.11840379769092668
KM Jadhav,A Choudhary,0.13954647047143426
TM Head,A Choudhary,0.04447493864551666
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DJ Hooda,A Choudhary,-0.07334159136016992
BCJ Cutting,A Choudhary,0.08933681311909417
NV Ojha,A Choudhary,0.026941535618477667
Bipul Sharma,A Choudhary,0.0018039647445087653
B Kumar,A Choudhary,0.0
AM Rahane,A Choudhary,0.054162714997146935
Rashid Khan,A Choudhary,0.0
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
SR Watson,YS Chahal,-0.0104758054729438
Sachin Baby,YS Chahal,0.014329916425256238
SR Watson,YS Chahal,-0.0104758054729438
KM Jadhav,YS Chahal,0.14315930392816512
STR Binny,YS Chahal,0.04220453715952838
Mandeep Singh,YS Chahal,0.12472682848931771
STR Binny,YS Chahal,0.04220453715952838
SR Watson,YS Chahal,-0.0104758054729438
S Aravind,YS Chahal,0.016485104472524617
SR Watson,YS Chahal,-0.0104758054729438
KM Jadhav,YS Chahal,0.14315930392816512
TM Head,YS Chahal,0.045375829770885584
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DJ Hooda,YS Chahal,0.03410623220712414
BCJ Cutting,YS Chahal,0.31938945563481763
NV Ojha,YS Chahal,-0.011360439466598045
Bipul Sharma,YS Chahal,-0.023309215078285934
B Kumar,YS Chahal,0.0
AM Rahane,YS Chahal,-0.019246243745322956
Rashid Khan,YS Chahal,0.0
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
SR Watson,S Aravind,0.14821870061195844
Sachin Baby,S Aravind,0.05862216173583858
SR Watson,S Aravind,0.14821870061195844
KM Jadhav,S Aravind,-0.14046514441506086
STR Binny,S Aravind,0.08623341160730214
Mandeep Singh,S Aravind,0.05138838733868051
STR Binny,S Aravind,0.08623341160730214
SR Watson,S Aravind,0.14821870061195844
S Aravind,S Aravind,0.06048917333038524
SR Watson,S Aravind,0.14821870061195844
KM Jadhav,S Aravind,-0.14046514441506086
TM Head,S Aravind,-0.03402390084085355
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DJ Hooda,S Aravind,0.13858824467124908
BCJ Cutting,S Aravind,0.1298839964302192
NV Ojha,S Aravind,-0.0036559995715287168
Bipul Sharma,S Aravind,0.0157688417204623
B Kumar,S Aravind,0.0
AM Rahane,S Aravind,0.020658268865128532
Rashid Khan,S Aravind,0.0
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
KM Jadhav,SR Watson,0.09435170087678785
SR Watson,SR Watson,0.244783845997321
Sachin Baby,SR Watson,0.14865881503858158
SR Watson,SR Watson,0.244783845997321
KM Jadhav,SR Watson,0.09435170087678785
STR Binny,SR Watson,0.12779452119824947
Mandeep Singh,SR Watson,0.07544539370032055
STR Binny,SR Watson,0.12779452119824947
SR Watson,SR Watson,0.244783845997321
S Aravind,SR Watson,-0.010789255481335941
SR Watson,SR Watson,0.244783845997321
KM Jadhav,SR Watson,0.09435170087678785
TM Head,SR Watson,0.12623439021150618
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
KM Jadhav,SR Watson,0.09435170087678785
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DJ Hooda,SR Watson,0.03358226477866033
BCJ Cutting,SR Watson,-0.006149493037479026
NV Ojha,SR Watson,0.03978017146305736
Bipul Sharma,SR Watson,0.14598739450438974
B Kumar,SR Watson,0.0
AM Rahane,SR Watson,0.37827621717330306
Rashid Khan,SR Watson,0.0
Mandeep Singh,TM Head,0.17456708847392832
TM Head,TM Head,0.04345223548795191
Mandeep Singh,TM Head,0.17456708847392832
TM Head,TM Head,0.04345223548795191
KM Jadhav,TM Head,0.16525464529724096
SR Watson,TM Head,-0.054830583873707664
Sachin Baby,TM Head,0.03827200013179019
SR Watson,TM Head,-0.054830583873707664
KM Jadhav,TM Head,0.16525464529724096
STR Binny,TM Head,0.061589763420802024
Mandeep Singh,TM Head,0.17456708847392832
STR Binny,TM Head,0.061589763420802024
SR Watson,TM Head,-0.054830583873707664
S Aravind,TM Head,0.16642120685595826
SR Watson,TM Head,-0.054830583873707664
KM Jadhav,TM Head,0.16525464529724096
TM Head,TM Head,0.04345223548795191
Mandeep Singh,TM Head,0.17456708847392832
TM Head,TM Head,0.04345223548795191
KM Jadhav,TM Head,0.16525464529724096
DA Warner,TM Head,0.0706653781289992
S Dhawan,TM Head,0.006218014059574617
MC Henriques,TM Head,0.023447592233829417
Yuvraj Singh,TM Head,-0.08112379528256641
DJ Hooda,TM Head,-0.05758738532955779
BCJ Cutting,TM Head,0.3550312755743521
NV Ojha,TM Head,-0.009328728688537869
Bipul Sharma,TM Head,-0.08953277404532353
B Kumar,TM Head,0.0
AM Rahane,TM Head,-0.046936862781068234
Rashid Khan,TM Head,0.0
Mandeep Singh,AD Mathews,0.10508707549819321
TM Head,AD Mathews,0.03963791739944175
Mandeep Singh,AD Mathews,0.10508707549819321
TM Head,AD Mathews,0.03963791739944175
KM Jadhav,AD Mathews,0.06877252090256286
SR Watson,AD Mathews,0.01935963260081859
Sachin Baby,AD Mathews,0.047141409217419335
SR Watson,AD Mathews,0.01935963260081859
KM Jadhav,AD Mathews,0.06877252090256286
STR Binny,AD Mathews,0.03559632388703374
Mandeep Singh,AD Mathews,0.10508707549819321
STR Binny,AD Mathews,0.03559632388703374
SR Watson,AD Mathews,0.01935963260081859
S Aravind,AD Mathews,0.016061457470829182
SR Watson,AD Mathews,0.01935963260081859
KM Jadhav,AD Mathews,0.06877252090256286
TM Head,AD Mathews,0.03963791739944175
Mandeep Singh,AD Mathews,0.10508707549819321
TM Head,AD Mathews,0.03963791739944175
KM Jadhav,AD Mathews,0.06877252090256286
DA Warner,AD Mathews,0.006722696646637091
S Dhawan,AD Mathews,0.004677212007268353
MC Henriques,AD Mathews,0.012120822690135542
Yuvraj Singh,AD Mathews,0.0024883597073390024
DJ Hooda,AD Mathews,0.06180394668670949
BCJ Cutting,AD Mathews,0.16197175283193305
NV Ojha,AD Mathews,-0.037824270831248695
Bipul Sharma,AD Mathews,0.03972717257953795
B Kumar,AD Mathews,0.0
AM Rahane,AD Mathews,0.037621739434042914
Rashid Khan,AD Mathews,0.0
Mandeep Singh,KV Sharma,-0.026992605756164995
TM Head,KV Sharma,0.032851192511815924
Mandeep Singh,KV Sharma,-0.026992605756164995
TM Head,KV Sharma,0.032851192511815924
KM Jadhav,KV Sharma,0.20535923307659038
SR Watson,KV Sharma,0.03841032613689632
Sachin Baby,KV Sharma,0.019090167320549887
SR Watson,KV Sharma,0.03841032613689632
KM Jadhav,KV Sharma,0.20535923307659038
STR Binny,KV Sharma,0.14855580267882643
Mandeep Singh,KV Sharma,-0.026992605756164995
STR Binny,KV Sharma,0.14855580267882643
SR Watson,KV Sharma,0.03841032613689632
S Aravind,KV Sharma,-0.030386589179495577
SR Watson,KV Sharma,0.03841032613689632
KM Jadhav,KV Sharma,0.20535923307659038
TM Head,KV Sharma,0.032851192511815924
Mandeep Singh,KV Sharma,-0.026992605756164995
TM Head,KV Sharma,0.032851192511815924
KM Jadhav,KV Sharma,0.20535923307659038
DA Warner,KV Sharma,0.10137871037198831
S Dhawan,KV Sharma,0.07159796474531616
MC Henriques,KV Sharma,0.03775427133182874
Yuvraj Singh,KV Sharma,0.21267255988502298
DJ Hooda,KV Sharma,0.20397210293546614
BCJ Cutting,KV Sharma,-0.15733425712327656
NV Ojha,KV Sharma,0.10270464705704672
Bipul Sharma,KV Sharma,0.07647195901810384
B Kumar,KV Sharma,0.0
AM Rahane,KV Sharma,0.07828583099970077
Rashid Khan,KV Sharma,0.0
Mandeep Singh,Mohammad Nabi,0.12766268681790266
TM Head,Mohammad Nabi,0.04876174209565673
Mandeep Singh,Mohammad Nabi,0.12766268681790266
TM Head,Mohammad Nabi,0.04876174209565673
KM Jadhav,Mohammad Nabi,0.08498273730143899
SR Watson,Mohammad Nabi,0.0786460810899772
Sachin Baby,Mohammad Nabi,0.042537273141302026
SR Watson,Mohammad Nabi,0.0786460810899772
KM Jadhav,Mohammad Nabi,0.08498273730143899
STR Binny,Mohammad Nabi,0.08337220422962455
Mandeep Singh,Mohammad Nabi,0.12766268681790266
STR Binny,Mohammad Nabi,0.08337220422962455
SR Watson,Mohammad Nabi,0.0786460810899772
S Aravind,Mohammad Nabi,0.08366095134858496
SR Watson,Mohammad Nabi,0.0786460810899772
KM Jadhav,Mohammad Nabi,0.08498273730143899
TM Head,Mohammad Nabi,0.04876174209565673
Mandeep Singh,Mohammad Nabi,0.12766268681790266
TM Head,Mohammad Nabi,0.04876174209565673
KM Jadhav,Mohammad Nabi,0.08498273730143899
DA Warner,Mohammad Nabi,0.07672670430369968
S Dhawan,Mohammad Nabi,0.08711424181824715
MC Henriques,Mohammad Nabi,0.03235060168493617
Yuvraj Singh,Mohammad Nabi,0.05995186436896087
DJ Hooda,Mohammad Nabi,-0.04051690574216094
BCJ Cutting,Mohammad Nabi,0.13270541344955766
NV Ojha,Mohammad Nabi,-0.012797557820019335
Bipul Sharma,Mohammad Nabi,0.010770146113918902
B Kumar,Mohammad Nabi,0.0
AM Rahane,Mohammad Nabi,0.05353511324123994
Rashid Khan,Mohammad Nabi,0.0
Mandeep Singh,TA Boult,0.24033501012706376
TM Head,TA Boult,0.04908473296831317
Mandeep Singh,TA Boult,0.24033501012706376
TM Head,TA Boult,0.04908473296831317
KM Jadhav,TA Boult,0.20581990068438533
SR Watson,TA Boult,0.22411092079076256
Sachin Baby,TA Boult,0.14705153496617218
SR Watson,TA Boult,0.22411092079076256
KM Jadhav,TA Boult,0.20581990068438533
STR Binny,TA Boult,0.1316255019273793
Mandeep Singh,TA Boult,0.24033501012706376
STR Binny,TA Boult,0.1316255019273793
SR Watson,TA Boult,0.22411092079076256
S Aravind,TA Boult,0.19885393665656098
SR Watson,TA Boult,0.22411092079076256
KM Jadhav,TA Boult,0.20581990068438533
TM Head,TA Boult,0.04908473296831317
Mandeep Singh,TA Boult,0.24033501012706376
TM Head,TA Boult,0.04908473296831317
KM Jadhav,TA Boult,0.20581990068438533
DA Warner,TA Boult,0.24736571288336545
S Dhawan,TA Boult,0.2185003255250471
MC Henriques,TA Boult,0.34658576781020645
Yuvraj Singh,TA Boult,0.3542849131772929
DJ Hooda,TA Boult,0.07022410513059313
BCJ Cutting,TA Boult,0.054125047284386385
NV Ojha,TA Boult,0.02444627880509188
Bipul Sharma,TA Boult,0.15186131965073785
B Kumar,TA Boult,0.0
AM Rahane,TA Boult,0.22657945028696
Rashid Khan,TA Boult,0.0
Mandeep Singh,S Kaul,0.10785889188344427
TM Head,S Kaul,0.020921404388784842
Mandeep Singh,S Kaul,0.10785889188344427
TM Head,S Kaul,0.020921404388784842
KM Jadhav,S Kaul,0.11958799650690936
SR Watson,S Kaul,0.013398552670514846
Sachin Baby,S Kaul,-0.013138277005605933
SR Watson,S Kaul,0.013398552670514846
KM Jadhav,S Kaul,0.11958799650690936
STR Binny,S Kaul,-0.08939568590143296
Mandeep Singh,S Kaul,0.10785889188344427
STR Binny,S Kaul,-0.08939568590143296
SR Watson,S Kaul,0.013398552670514846
S Aravind,S Kaul,-0.08539832087639868
SR Watson,S Kaul,0.013398552670514846
KM Jadhav,S Kaul,0.11958799650690936
TM Head,S Kaul,0.020921404388784842
Mandeep Singh,S Kaul,0.10785889188344427
TM Head,S Kaul,0.020921404388784842
KM Jadhav,S Kaul,0.11958799650690936
DA Warner,S Kaul,0.05928200437675091
S Dhawan,S Kaul,-0.027223211951469706
MC Henriques,S Kaul,0.11277463800920517
Yuvraj Singh,S Kaul,0.0067414197184254565
DJ Hooda,S Kaul,0.05196098092379872
BCJ Cutting,S Kaul,0.48007284552937
NV Ojha,S Kaul,-0.02153922799728015
Bipul Sharma,S Kaul,-0.0010344455131742862
B Kumar,S Kaul,0.0
AM Rahane,S Kaul,0.013064841091482038
Rashid Khan,S Kaul,0.0
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DJ Hooda,TS Mills,0.03643964290915569
MC Henriques,TS Mills,0.08781501957340901
BCJ Cutting,TS Mills,0.005248463998326236
MC Henriques,TS Mills,0.08781501957340901
S Dhawan,TS Mills,0.06448459010477031
Yuvraj Singh,TS Mills,0.2959951728868825
S Dhawan,TS Mills,0.06448459010477031
DJ Hooda,TS Mills,0.03643964290915569
Yuvraj Singh,TS Mills,0.2959951728868825
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
DJ Hooda,TS Mills,0.03643964290915569
CH Gayle,TS Mills,-0.015468589697242609
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
SR Watson,TS Mills,0.15791256006325272
Sachin Baby,TS Mills,0.008794002629417368
STR Binny,TS Mills,0.2622869543840263
S Aravind,TS Mills,0.08732745839788797
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.14828006385446094
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DJ Hooda,A Choudhary,-0.07334159136016992
MC Henriques,A Choudhary,0.1365129931588116
BCJ Cutting,A Choudhary,0.08933681311909417
MC Henriques,A Choudhary,0.1365129931588116
S Dhawan,A Choudhary,0.034614581064216804
Yuvraj Singh,A Choudhary,0.16798700046904447
S Dhawan,A Choudhary,0.034614581064216804
DJ Hooda,A Choudhary,-0.07334159136016992
Yuvraj Singh,A Choudhary,0.16798700046904447
MC Henriques,A Choudhary,0.1365129931588116
Yuvraj Singh,A Choudhary,0.16798700046904447
DA Warner,A Choudhary,0.11895419997613707
S Dhawan,A Choudhary,0.034614581064216804
DA Warner,A Choudhary,0.11895419997613707
DJ Hooda,A Choudhary,-0.07334159136016992
CH Gayle,A Choudhary,-0.04904868633523096
Mandeep Singh,A Choudhary,0.13523580224005446
TM Head,A Choudhary,0.04447493864551666
KM Jadhav,A Choudhary,0.13954647047143426
SR Watson,A Choudhary,0.11840379769092668
Sachin Baby,A Choudhary,0.005339772549203765
STR Binny,A Choudhary,0.10781288634819727
S Aravind,A Choudhary,0.09187195917284652
TS Mills,A Choudhary,0.0
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,0.06240619666472054
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DJ Hooda,TS Mills,0.03643964290915569
MC Henriques,TS Mills,0.08781501957340901
BCJ Cutting,TS Mills,0.005248463998326236
MC Henriques,TS Mills,0.08781501957340901
S Dhawan,TS Mills,0.06448459010477031
Yuvraj Singh,TS Mills,0.2959951728868825
S Dhawan,TS Mills,0.06448459010477031
DJ Hooda,TS Mills,0.03643964290915569
Yuvraj Singh,TS Mills,0.2959951728868825
MC Henriques,TS Mills,0.08781501957340901
Yuvraj Singh,TS Mills,0.2959951728868825
DA Warner,TS Mills,0.1441266460461167
S Dhawan,TS Mills,0.06448459010477031
DA Warner,TS Mills,0.1441266460461167
DJ Hooda,TS Mills,0.03643964290915569
CH Gayle,TS Mills,-0.015468589697242609
Mandeep Singh,TS Mills,0.17077496304706902
TM Head,TS Mills,0.10185714279043004
KM Jadhav,TS Mills,0.3625602700928726
SR Watson,TS Mills,0.15791256006325272
Sachin Baby,TS Mills,0.008794002629417368
STR Binny,TS Mills,0.2622869543840263
S Aravind,TS Mills,0.08732745839788797
TS Mills,TS Mills,0.0
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.14828006385446094
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DJ Hooda,YS Chahal,0.03410623220712414
MC Henriques,YS Chahal,0.0044278836756745515
BCJ Cutting,YS Chahal,0.31938945563481763
MC Henriques,YS Chahal,0.0044278836756745515
S Dhawan,YS Chahal,-0.007834914413937084
Yuvraj Singh,YS Chahal,-0.02529877851769108
S Dhawan,YS Chahal,-0.007834914413937084
DJ Hooda,YS Chahal,0.03410623220712414
Yuvraj Singh,YS Chahal,-0.02529877851769108
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
DJ Hooda,YS Chahal,0.03410623220712414
CH Gayle,YS Chahal,0.011286924467049285
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
SR Watson,YS Chahal,-0.0104758054729438
Sachin Baby,YS Chahal,0.014329916425256238
STR Binny,YS Chahal,0.04220453715952838
S Aravind,YS Chahal,0.016485104472524617
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.0871052516242844
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DJ Hooda,S Aravind,0.13858824467124908
MC Henriques,S Aravind,0.19704824210310878
BCJ Cutting,S Aravind,0.1298839964302192
MC Henriques,S Aravind,0.19704824210310878
S Dhawan,S Aravind,0.0511684750175761
Yuvraj Singh,S Aravind,0.13876207347773106
S Dhawan,S Aravind,0.0511684750175761
DJ Hooda,S Aravind,0.13858824467124908
Yuvraj Singh,S Aravind,0.13876207347773106
MC Henriques,S Aravind,0.19704824210310878
Yuvraj Singh,S Aravind,0.13876207347773106
DA Warner,S Aravind,0.10472705547205302
S Dhawan,S Aravind,0.0511684750175761
DA Warner,S Aravind,0.10472705547205302
DJ Hooda,S Aravind,0.13858824467124908
CH Gayle,S Aravind,0.04483728385219592
Mandeep Singh,S Aravind,0.05138838733868051
TM Head,S Aravind,-0.03402390084085355
KM Jadhav,S Aravind,-0.14046514441506086
SR Watson,S Aravind,0.14821870061195844
Sachin Baby,S Aravind,0.05862216173583858
STR Binny,S Aravind,0.08623341160730214
S Aravind,S Aravind,0.06048917333038524
TS Mills,S Aravind,0.0
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.1127265585577545
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DJ Hooda,SR Watson,0.03358226477866033
MC Henriques,SR Watson,0.04809300905126945
BCJ Cutting,SR Watson,-0.006149493037479026
MC Henriques,SR Watson,0.04809300905126945
S Dhawan,SR Watson,0.5116521731982375
Yuvraj Singh,SR Watson,0.3254813041530362
S Dhawan,SR Watson,0.5116521731982375
DJ Hooda,SR Watson,0.03358226477866033
Yuvraj Singh,SR Watson,0.3254813041530362
MC Henriques,SR Watson,0.04809300905126945
Yuvraj Singh,SR Watson,0.3254813041530362
DA Warner,SR Watson,0.28980254930103133
S Dhawan,SR Watson,0.5116521731982375
DA Warner,SR Watson,0.28980254930103133
DJ Hooda,SR Watson,0.03358226477866033
CH Gayle,SR Watson,0.1623973528831457
Mandeep Singh,SR Watson,0.07544539370032055
TM Head,SR Watson,0.12623439021150618
KM Jadhav,SR Watson,0.09435170087678785
SR Watson,SR Watson,0.244783845997321
Sachin Baby,SR Watson,0.14865881503858158
STR Binny,SR Watson,0.12779452119824947
S Aravind,SR Watson,-0.010789255481335941
TS Mills,SR Watson,0.0
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.04906199238200026
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DJ Hooda,YS Chahal,0.03410623220712414
MC Henriques,YS Chahal,0.0044278836756745515
BCJ Cutting,YS Chahal,0.31938945563481763
MC Henriques,YS Chahal,0.0044278836756745515
S Dhawan,YS Chahal,-0.007834914413937084
Yuvraj Singh,YS Chahal,-0.02529877851769108
S Dhawan,YS Chahal,-0.007834914413937084
DJ Hooda,YS Chahal,0.03410623220712414
Yuvraj Singh,YS Chahal,-0.02529877851769108
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
DJ Hooda,YS Chahal,0.03410623220712414
CH Gayle,YS Chahal,0.011286924467049285
Mandeep Singh,YS Chahal,0.12472682848931771
TM Head,YS Chahal,0.045375829770885584
KM Jadhav,YS Chahal,0.14315930392816512
SR Watson,YS Chahal,-0.0104758054729438
Sachin Baby,YS Chahal,0.014329916425256238
STR Binny,YS Chahal,0.04220453715952838
S Aravind,YS Chahal,0.016485104472524617
TS Mills,YS Chahal,0.0
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.0871052516242844
DA Warner,TM Head,0.0706653781289992
S Dhawan,TM Head,0.006218014059574617
DA Warner,TM Head,0.0706653781289992
MC Henriques,TM Head,0.023447592233829417
Yuvraj Singh,TM Head,-0.08112379528256641
DJ Hooda,TM Head,-0.05758738532955779
MC Henriques,TM Head,0.023447592233829417
BCJ Cutting,TM Head,0.3550312755743521
MC Henriques,TM Head,0.023447592233829417
S Dhawan,TM Head,0.006218014059574617
Yuvraj Singh,TM Head,-0.08112379528256641
S Dhawan,TM Head,0.006218014059574617
DJ Hooda,TM Head,-0.05758738532955779
Yuvraj Singh,TM Head,-0.08112379528256641
MC Henriques,TM Head,0.023447592233829417
Yuvraj Singh,TM Head,-0.08112379528256641
DA Warner,TM Head,0.0706653781289992
S Dhawan,TM Head,0.006218014059574617
DA Warner,TM Head,0.0706653781289992
DJ Hooda,TM Head,-0.05758738532955779
CH Gayle,TM Head,-0.03404958744442913
Mandeep Singh,TM Head,0.17456708847392832
TM Head,TM Head,0.04345223548795191
KM Jadhav,TM Head,0.16525464529724096
SR Watson,TM Head,-0.054830583873707664
Sachin Baby,TM Head,0.03827200013179019
STR Binny,TM Head,0.061589763420802024
S Aravind,TM Head,0.16642120685595826
TS Mills,TM Head,0.0
YS Chahal,TM Head,0.0
A Choudhary,TM Head,0.08109178672211452
DA Warner,YS Chahal,0.05114563954680502
S Dhawan,YS Chahal,-0.007834914413937084
DA Warner,YS Chahal,0.05114563954680502
MC Henriques,YS Chahal,0.0044278836756745515
Yuvraj Singh,YS Chahal,-0.02529877851769108
DJ Hooda,YS Chahal,0.03410623220712414
MC Henriques,YS Chahal,0.0044278836756745515
BCJ Cutting,YS Chahal,0.31938945563481763
MC Henriques,YS Chahal,0.0044278836756745515
S Dhawan,YS Chahal,-0.007834914413937084
Yuvraj Singh,YS Chahal,-0.02529877851769108
