KM Jadhav,BCJ Cutting,0.14679054780713535
STR Binny,BCJ Cutting,0.2293317164883687
Mandeep Singh,BCJ Cutting,0.00922594582339226
STR Binny,BCJ Cutting,0.2293317164883687
SR Watson,BCJ Cutting,0.001690254982752066
S Aravind,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DJ Hooda,BCJ Cutting,-0.13331952348634166
BCJ Cutting,BCJ Cutting,0.13453372538906638
NV Ojha,BCJ Cutting,-0.10067246838238128
Bipul Sharma,BCJ Cutting,-0.04947890343504599
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,-0.03520175662797997
Rashid Khan,BCJ Cutting,-0.20601078338308643
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
SR Watson,TS Mills,0.006365839310470387
Sachin Baby,TS Mills,0.0
SR Watson,TS Mills,0.006365839310470387
KM Jadhav,TS Mills,-0.017117815943355354
STR Binny,TS Mills,0.05255739891416362
Mandeep Singh,TS Mills,-0.03486094411650553
STR Binny,TS Mills,0.05255739891416362
SR Watson,TS Mills,0.006365839310470387
S Aravind,TS Mills,0.0
SR Watson,TS Mills,0.006365839310470387
KM Jadhav,TS Mills,-0.017117815943355354
TM Head,TS Mills,0.036326943650890585
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DJ Hooda,TS Mills,-0.0019500019747262926
BCJ Cutting,TS Mills,-0.008068358327019104
NV Ojha,TS Mills,0.003868490538057559
Bipul Sharma,TS Mills,-0.027651954921502915
B Kumar,TS Mills,0.0
AM Rahane,TS Mills,-0.0008956451819502791
Rashid Khan,TS Mills,-0.19478530430441987
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
SR Watson,A Choudhary,-0.005800185878429646
Sachin Baby,A Choudhary,0.0
SR Watson,A Choudhary,-0.005800185878429646
KM Jadhav,A Choudhary,-0.0005427435841366193
STR Binny,A Choudhary,-0.0011162144226762385
Mandeep Singh,A Choudhary,0.004467203105153569
STR Binny,A Choudhary,-0.0011162144226762385
SR Watson,A Choudhary,-0.005800185878429646
S Aravind,A Choudhary,0.0
SR Watson,A Choudhary,-0.005800185878429646
KM Jadhav,A Choudhary,-0.0005427435841366193
TM Head,A Choudhary,0.052887892319825755
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DJ Hooda,A Choudhary,0.20070675258454018
BCJ Cutting,A Choudhary,0.008169646409797227
NV Ojha,A Choudhary,0.027684141081009542
Bipul Sharma,A Choudhary,0.02864414603028627
B Kumar,A Choudhary,0.0
AM Rahane,A Choudhary,0.012166598816598699
Rashid Khan,A Choudhary,-0.12642012456879614
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
SR Watson,YS Chahal,0.004608037563513695
Sachin Baby,YS Chahal,0.0
SR Watson,YS Chahal,0.004608037563513695
KM Jadhav,YS Chahal,0.03541300640135411
STR Binny,YS Chahal,0.09191347927325486
Mandeep Singh,YS Chahal,0.01238298059205602
STR Binny,YS Chahal,0.09191347927325486
SR Watson,YS Chahal,0.004608037563513695
S Aravind,YS Chahal,0.0
SR Watson,YS Chahal,0.004608037563513695
KM Jadhav,YS Chahal,0.03541300640135411
TM Head,YS Chahal,-0.011891845793305381
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DJ Hooda,YS Chahal,-0.007007598208882904
BCJ Cutting,YS Chahal,0.09639938129118117
NV Ojha,YS Chahal,0.008611003645228658
Bipul Sharma,YS Chahal,0.0333811220703128
B Kumar,YS Chahal,0.0
AM Rahane,YS Chahal,0.025779757832175662
Rashid Khan,YS Chahal,0.1821202746260338
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
SR Watson,S Aravind,0.010484245866659685
Sachin Baby,S Aravind,0.0
SR Watson,S Aravind,0.010484245866659685
KM Jadhav,S Aravind,-0.05088131236745165
STR Binny,S Aravind,-0.0032443826090826945
Mandeep Singh,S Aravind,-0.009707884098613513
STR Binny,S Aravind,-0.0032443826090826945
SR Watson,S Aravind,0.010484245866659685
S Aravind,S Aravind,0.0
SR Watson,S Aravind,0.010484245866659685
KM Jadhav,S Aravind,-0.05088131236745165
TM Head,S Aravind,0.08562231558535127
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DJ Hooda,S Aravind,0.043968664023833245
BCJ Cutting,S Aravind,0.004059420456627369
NV Ojha,S Aravind,0.06247504222586445
Bipul Sharma,S Aravind,0.03044255382782677
B Kumar,S Aravind,0.0
AM Rahane,S Aravind,0.004843251189221131
Rashid Khan,S Aravind,-0.0234752875075529
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
KM Jadhav,SR Watson,0.10032065880503832
SR Watson,SR Watson,-0.002234152005263469
Sachin Baby,SR Watson,0.0
SR Watson,SR Watson,-0.002234152005263469
KM Jadhav,SR Watson,0.10032065880503832
STR Binny,SR Watson,0.14235467935830617
Mandeep Singh,SR Watson,0.039878469718960405
STR Binny,SR Watson,0.14235467935830617
SR Watson,SR Watson,-0.002234152005263469
S Aravind,SR Watson,0.0
SR Watson,SR Watson,-0.002234152005263469
KM Jadhav,SR Watson,0.10032065880503832
TM Head,SR Watson,0.09820780677967343
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
KM Jadhav,SR Watson,0.10032065880503832
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DJ Hooda,SR Watson,0.03728617491355604
BCJ Cutting,SR Watson,0.26046941726017553
NV Ojha,SR Watson,-0.03897228209966945
Bipul Sharma,SR Watson,0.017121147745064385
B Kumar,SR Watson,0.0
AM Rahane,SR Watson,0.013943572760621605
Rashid Khan,SR Watson,-0.011337830973657065
Mandeep Singh,TM Head,0.025249481385277883
TM Head,TM Head,0.04011003568274163
Mandeep Singh,TM Head,0.025249481385277883
TM Head,TM Head,0.04011003568274163
KM Jadhav,TM Head,-0.11168560252023671
SR Watson,TM Head,0.033420334041511984
Sachin Baby,TM Head,0.0
SR Watson,TM Head,0.033420334041511984
KM Jadhav,TM Head,-0.11168560252023671
STR Binny,TM Head,-0.0640351388431524
Mandeep Singh,TM Head,0.025249481385277883
STR Binny,TM Head,-0.0640351388431524
SR Watson,TM Head,0.033420334041511984
S Aravind,TM Head,0.0
SR Watson,TM Head,0.033420334041511984
KM Jadhav,TM Head,-0.11168560252023671
TM Head,TM Head,0.04011003568274163
Mandeep Singh,TM Head,0.025249481385277883
TM Head,TM Head,0.04011003568274163
KM Jadhav,TM Head,-0.11168560252023671
DA Warner,TM Head,0.0746561955835035
S Dhawan,TM Head,-0.008398786566278738
MC Henriques,TM Head,0.1962807280237005
Yuvraj Singh,TM Head,0.0626017886061794
DJ Hooda,TM Head,0.1795328126020198
BCJ Cutting,TM Head,-0.024234664913179604
NV Ojha,TM Head,0.14286876584869102
Bipul Sharma,TM Head,0.0721564715355402
B Kumar,TM Head,0.0
AM Rahane,TM Head,0.01844590149254975
Rashid Khan,TM Head,-0.22252168957441304
Mandeep Singh,AD Mathews,0.007165945180035049
TM Head,AD Mathews,0.0443420772688663
Mandeep Singh,AD Mathews,0.007165945180035049
TM Head,AD Mathews,0.0443420772688663
KM Jadhav,AD Mathews,0.13982788416836245
SR Watson,AD Mathews,-0.01809176867266447
Sachin Baby,AD Mathews,0.0
SR Watson,AD Mathews,-0.01809176867266447
KM Jadhav,AD Mathews,0.13982788416836245
STR Binny,AD Mathews,0.06744811101021345
Mandeep Singh,AD Mathews,0.007165945180035049
STR Binny,AD Mathews,0.06744811101021345
SR Watson,AD Mathews,-0.01809176867266447
S Aravind,AD Mathews,0.0
SR Watson,AD Mathews,-0.01809176867266447
KM Jadhav,AD Mathews,0.13982788416836245
TM Head,AD Mathews,0.0443420772688663
Mandeep Singh,AD Mathews,0.007165945180035049
TM Head,AD Mathews,0.0443420772688663
KM Jadhav,AD Mathews,0.13982788416836245
DA Warner,AD Mathews,0.08431813174888843
S Dhawan,AD Mathews,0.0667764733443298
MC Henriques,AD Mathews,-0.12738838963698906
Yuvraj Singh,AD Mathews,-0.0074343059319312566
DJ Hooda,AD Mathews,0.001711650105380158
BCJ Cutting,AD Mathews,0.14061654252285583
NV Ojha,AD Mathews,-0.06574629803405713
Bipul Sharma,AD Mathews,0.09046821359310873
B Kumar,AD Mathews,0.0
AM Rahane,AD Mathews,0.02874831318198258
Rashid Khan,AD Mathews,0.18738038352677577
Mandeep Singh,KV Sharma,0.014755377031160196
TM Head,KV Sharma,0.0043232660925452415
Mandeep Singh,KV Sharma,0.014755377031160196
TM Head,KV Sharma,0.0043232660925452415
KM Jadhav,KV Sharma,-0.008740078445167825
SR Watson,KV Sharma,0.00604565223983722
Sachin Baby,KV Sharma,0.0
SR Watson,KV Sharma,0.00604565223983722
KM Jadhav,KV Sharma,-0.008740078445167825
STR Binny,KV Sharma,0.042963756013817245
Mandeep Singh,KV Sharma,0.014755377031160196
STR Binny,KV Sharma,0.042963756013817245
SR Watson,KV Sharma,0.00604565223983722
S Aravind,KV Sharma,0.0
SR Watson,KV Sharma,0.00604565223983722
KM Jadhav,KV Sharma,-0.008740078445167825
TM Head,KV Sharma,0.0043232660925452415
Mandeep Singh,KV Sharma,0.014755377031160196
TM Head,KV Sharma,0.0043232660925452415
KM Jadhav,KV Sharma,-0.008740078445167825
DA Warner,KV Sharma,0.17605093946433875
S Dhawan,KV Sharma,0.11751502222819586
MC Henriques,KV Sharma,-0.008466621680813389
Yuvraj Singh,KV Sharma,0.04647359132822601
DJ Hooda,KV Sharma,0.36555636783045375
BCJ Cutting,KV Sharma,0.025774982651775663
NV Ojha,KV Sharma,-0.005115833548810983
Bipul Sharma,KV Sharma,-0.04208824040998328
B Kumar,KV Sharma,0.0
AM Rahane,KV Sharma,0.015995711505484955
Rashid Khan,KV Sharma,-0.8188838423104289
Mandeep Singh,Mohammad Nabi,-0.0063148975441257305
TM Head,Mohammad Nabi,-0.05614358601215114
Mandeep Singh,Mohammad Nabi,-0.0063148975441257305
TM Head,Mohammad Nabi,-0.05614358601215114
KM Jadhav,Mohammad Nabi,0.003341194277480728
SR Watson,Mohammad Nabi,0.00609194068492246
Sachin Baby,Mohammad Nabi,0.0
SR Watson,Mohammad Nabi,0.00609194068492246
KM Jadhav,Mohammad Nabi,0.003341194277480728
STR Binny,Mohammad Nabi,-0.026684617580517656
Mandeep Singh,Mohammad Nabi,-0.0063148975441257305
STR Binny,Mohammad Nabi,-0.026684617580517656
SR Watson,Mohammad Nabi,0.00609194068492246
S Aravind,Mohammad Nabi,0.0
SR Watson,Mohammad Nabi,0.00609194068492246
KM Jadhav,Mohammad Nabi,0.003341194277480728
TM Head,Mohammad Nabi,-0.05614358601215114
Mandeep Singh,Mohammad Nabi,-0.0063148975441257305
TM Head,Mohammad Nabi,-0.05614358601215114
KM Jadhav,Mohammad Nabi,0.003341194277480728
DA Warner,Mohammad Nabi,0.0542709859270575
S Dhawan,Mohammad Nabi,0.005991088164896047
MC Henriques,Mohammad Nabi,-0.04872718655561074
Yuvraj Singh,Mohammad Nabi,0.009561278686522488
DJ Hooda,Mohammad Nabi,0.011157621203729068
BCJ Cutting,Mohammad Nabi,0.027567749020974308
NV Ojha,Mohammad Nabi,-0.07606242901268032
Bipul Sharma,Mohammad Nabi,0.02669829059428487
B Kumar,Mohammad Nabi,0.0
AM Rahane,Mohammad Nabi,0.0033882759519236324
Rashid Khan,Mohammad Nabi,-0.16725539397266953
Mandeep Singh,TA Boult,-0.026821504051262414
TM Head,TA Boult,0.04909691295165437
Mandeep Singh,TA Boult,-0.026821504051262414
TM Head,TA Boult,0.04909691295165437
KM Jadhav,TA Boult,0.02748218290683098
SR Watson,TA Boult,-0.01466900755517375
Sachin Baby,TA Boult,0.0
SR Watson,TA Boult,-0.01466900755517375
KM Jadhav,TA Boult,0.02748218290683098
STR Binny,TA Boult,-0.02786857903872223
Mandeep Singh,TA Boult,-0.026821504051262414
STR Binny,TA Boult,-0.02786857903872223
SR Watson,TA Boult,-0.01466900755517375
S Aravind,TA Boult,0.0
SR Watson,TA Boult,-0.01466900755517375
KM Jadhav,TA Boult,0.02748218290683098
TM Head,TA Boult,0.04909691295165437
Mandeep Singh,TA Boult,-0.026821504051262414
TM Head,TA Boult,0.04909691295165437
KM Jadhav,TA Boult,0.02748218290683098
DA Warner,TA Boult,0.013465089517708868
S Dhawan,TA Boult,0.002476879477833621
MC Henriques,TA Boult,-0.02135554506523247
Yuvraj Singh,TA Boult,-0.001665383724259159
DJ Hooda,TA Boult,0.03812126125554957
BCJ Cutting,TA Boult,-0.00818656120809809
NV Ojha,TA Boult,0.036296153784564106
Bipul Sharma,TA Boult,-0.012574679527559111
B Kumar,TA Boult,0.0
AM Rahane,TA Boult,0.006423186196953365
Rashid Khan,TA Boult,0.09487158272652975
Mandeep Singh,S Kaul,-0.0038430641146118966
TM Head,S Kaul,0.12463057886349317
Mandeep Singh,S Kaul,-0.0038430641146118966
TM Head,S Kaul,0.12463057886349317
KM Jadhav,S Kaul,-0.03739389087859458
SR Watson,S Kaul,0.00783100765852289
Sachin Baby,S Kaul,0.0
SR Watson,S Kaul,0.00783100765852289
KM Jadhav,S Kaul,-0.03739389087859458
STR Binny,S Kaul,0.07736689611828267
Mandeep Singh,S Kaul,-0.0038430641146118966
STR Binny,S Kaul,0.07736689611828267
SR Watson,S Kaul,0.00783100765852289
S Aravind,S Kaul,0.0
SR Watson,S Kaul,0.00783100765852289
KM Jadhav,S Kaul,-0.03739389087859458
TM Head,S Kaul,0.12463057886349317
Mandeep Singh,S Kaul,-0.0038430641146118966
TM Head,S Kaul,0.12463057886349317
KM Jadhav,S Kaul,-0.03739389087859458
DA Warner,S Kaul,0.011635820753373355
S Dhawan,S Kaul,-0.0025871812668731425
MC Henriques,S Kaul,0.035464403232707664
Yuvraj Singh,S Kaul,0.09522902729294774
DJ Hooda,S Kaul,0.010200814715174616
BCJ Cutting,S Kaul,0.11763532759020721
NV Ojha,S Kaul,0.017965016405419684
Bipul Sharma,S Kaul,0.012372836122183553
B Kumar,S Kaul,0.0
AM Rahane,S Kaul,0.019312115922830757
Rashid Khan,S Kaul,0.022788156113495217
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DJ Hooda,TS Mills,-0.0019500019747262926
MC Henriques,TS Mills,-0.004986451881499745
BCJ Cutting,TS Mills,-0.008068358327019104
MC Henriques,TS Mills,-0.004986451881499745
S Dhawan,TS Mills,0.019845155686436924
Yuvraj Singh,TS Mills,0.0732516033219437
S Dhawan,TS Mills,0.019845155686436924
DJ Hooda,TS Mills,-0.0019500019747262926
Yuvraj Singh,TS Mills,0.0732516033219437
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
DJ Hooda,TS Mills,-0.0019500019747262926
CH Gayle,TS Mills,-0.011508886358218631
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
SR Watson,TS Mills,0.006365839310470387
Sachin Baby,TS Mills,0.0
STR Binny,TS Mills,0.05255739891416362
S Aravind,TS Mills,0.0
TS Mills,TS Mills,0.11154850993414606
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.08258789582085521
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DJ Hooda,A Choudhary,0.20070675258454018
MC Henriques,A Choudhary,0.01837016946146321
BCJ Cutting,A Choudhary,0.008169646409797227
MC Henriques,A Choudhary,0.01837016946146321
S Dhawan,A Choudhary,0.05021942925377317
Yuvraj Singh,A Choudhary,0.040751265018523615
S Dhawan,A Choudhary,0.05021942925377317
DJ Hooda,A Choudhary,0.20070675258454018
Yuvraj Singh,A Choudhary,0.040751265018523615
MC Henriques,A Choudhary,0.01837016946146321
Yuvraj Singh,A Choudhary,0.040751265018523615
DA Warner,A Choudhary,0.11138748487225712
S Dhawan,A Choudhary,0.05021942925377317
DA Warner,A Choudhary,0.11138748487225712
DJ Hooda,A Choudhary,0.20070675258454018
CH Gayle,A Choudhary,0.0045693257099916895
Mandeep Singh,A Choudhary,0.004467203105153569
TM Head,A Choudhary,0.052887892319825755
KM Jadhav,A Choudhary,-0.0005427435841366193
SR Watson,A Choudhary,-0.005800185878429646
Sachin Baby,A Choudhary,0.0
STR Binny,A Choudhary,-0.0011162144226762385
S Aravind,A Choudhary,0.0
TS Mills,A Choudhary,0.14057117736065217
YS Chahal,A Choudhary,0.0
A Choudhary,A Choudhary,-0.01910881888122455
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DJ Hooda,TS Mills,-0.0019500019747262926
MC Henriques,TS Mills,-0.004986451881499745
BCJ Cutting,TS Mills,-0.008068358327019104
MC Henriques,TS Mills,-0.004986451881499745
S Dhawan,TS Mills,0.019845155686436924
Yuvraj Singh,TS Mills,0.0732516033219437
S Dhawan,TS Mills,0.019845155686436924
DJ Hooda,TS Mills,-0.0019500019747262926
Yuvraj Singh,TS Mills,0.0732516033219437
MC Henriques,TS Mills,-0.004986451881499745
Yuvraj Singh,TS Mills,0.0732516033219437
DA Warner,TS Mills,0.005761669341936736
S Dhawan,TS Mills,0.019845155686436924
DA Warner,TS Mills,0.005761669341936736
DJ Hooda,TS Mills,-0.0019500019747262926
CH Gayle,TS Mills,-0.011508886358218631
Mandeep Singh,TS Mills,-0.03486094411650553
TM Head,TS Mills,0.036326943650890585
KM Jadhav,TS Mills,-0.017117815943355354
SR Watson,TS Mills,0.006365839310470387
Sachin Baby,TS Mills,0.0
STR Binny,TS Mills,0.05255739891416362
S Aravind,TS Mills,0.0
TS Mills,TS Mills,0.11154850993414606
YS Chahal,TS Mills,0.0
A Choudhary,TS Mills,0.08258789582085521
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DJ Hooda,YS Chahal,-0.007007598208882904
MC Henriques,YS Chahal,-0.006944642497380547
BCJ Cutting,YS Chahal,0.09639938129118117
MC Henriques,YS Chahal,-0.006944642497380547
S Dhawan,YS Chahal,-0.0012424050594074323
Yuvraj Singh,YS Chahal,0.021410496314692728
S Dhawan,YS Chahal,-0.0012424050594074323
DJ Hooda,YS Chahal,-0.007007598208882904
Yuvraj Singh,YS Chahal,0.021410496314692728
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
DJ Hooda,YS Chahal,-0.007007598208882904
CH Gayle,YS Chahal,0.12306980571116646
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
SR Watson,YS Chahal,0.004608037563513695
Sachin Baby,YS Chahal,0.0
STR Binny,YS Chahal,0.09191347927325486
S Aravind,YS Chahal,0.0
TS Mills,YS Chahal,0.15732699450558596
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.08889211881451532
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DJ Hooda,S Aravind,0.043968664023833245
MC Henriques,S Aravind,0.08107002084900843
BCJ Cutting,S Aravind,0.004059420456627369
MC Henriques,S Aravind,0.08107002084900843
S Dhawan,S Aravind,-0.00608631076279428
Yuvraj Singh,S Aravind,0.07209722480145286
S Dhawan,S Aravind,-0.00608631076279428
DJ Hooda,S Aravind,0.043968664023833245
Yuvraj Singh,S Aravind,0.07209722480145286
MC Henriques,S Aravind,0.08107002084900843
Yuvraj Singh,S Aravind,0.07209722480145286
DA Warner,S Aravind,0.017131072384956647
S Dhawan,S Aravind,-0.00608631076279428
DA Warner,S Aravind,0.017131072384956647
DJ Hooda,S Aravind,0.043968664023833245
CH Gayle,S Aravind,0.04470928592013247
Mandeep Singh,S Aravind,-0.009707884098613513
TM Head,S Aravind,0.08562231558535127
KM Jadhav,S Aravind,-0.05088131236745165
SR Watson,S Aravind,0.010484245866659685
Sachin Baby,S Aravind,0.0
STR Binny,S Aravind,-0.0032443826090826945
S Aravind,S Aravind,0.0
TS Mills,S Aravind,0.12839152664558617
YS Chahal,S Aravind,0.0
A Choudhary,S Aravind,-0.07224989062687087
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DJ Hooda,SR Watson,0.03728617491355604
MC Henriques,SR Watson,-0.031122073938888824
BCJ Cutting,SR Watson,0.26046941726017553
MC Henriques,SR Watson,-0.031122073938888824
S Dhawan,SR Watson,0.00015382184922832498
Yuvraj Singh,SR Watson,0.008423365281062349
S Dhawan,SR Watson,0.00015382184922832498
DJ Hooda,SR Watson,0.03728617491355604
Yuvraj Singh,SR Watson,0.008423365281062349
MC Henriques,SR Watson,-0.031122073938888824
Yuvraj Singh,SR Watson,0.008423365281062349
DA Warner,SR Watson,0.01786454053749404
S Dhawan,SR Watson,0.00015382184922832498
DA Warner,SR Watson,0.01786454053749404
DJ Hooda,SR Watson,0.03728617491355604
CH Gayle,SR Watson,0.17462366064028492
Mandeep Singh,SR Watson,0.039878469718960405
TM Head,SR Watson,0.09820780677967343
KM Jadhav,SR Watson,0.10032065880503832
SR Watson,SR Watson,-0.002234152005263469
Sachin Baby,SR Watson,0.0
STR Binny,SR Watson,0.14235467935830617
S Aravind,SR Watson,0.0
TS Mills,SR Watson,0.010559423711708926
YS Chahal,SR Watson,0.0
A Choudhary,SR Watson,0.1090829071659449
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DJ Hooda,YS Chahal,-0.007007598208882904
MC Henriques,YS Chahal,-0.006944642497380547
BCJ Cutting,YS Chahal,0.09639938129118117
MC Henriques,YS Chahal,-0.006944642497380547
S Dhawan,YS Chahal,-0.0012424050594074323
Yuvraj Singh,YS Chahal,0.021410496314692728
S Dhawan,YS Chahal,-0.0012424050594074323
DJ Hooda,YS Chahal,-0.007007598208882904
Yuvraj Singh,YS Chahal,0.021410496314692728
MC Henriques,YS Chahal,-0.006944642497380547
Yuvraj Singh,YS Chahal,0.021410496314692728
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
DJ Hooda,YS Chahal,-0.007007598208882904
CH Gayle,YS Chahal,0.12306980571116646
Mandeep Singh,YS Chahal,0.01238298059205602
TM Head,YS Chahal,-0.011891845793305381
KM Jadhav,YS Chahal,0.03541300640135411
SR Watson,YS Chahal,0.004608037563513695
Sachin Baby,YS Chahal,0.0
STR Binny,YS Chahal,0.09191347927325486
S Aravind,YS Chahal,0.0
TS Mills,YS Chahal,0.15732699450558596
YS Chahal,YS Chahal,0.0
A Choudhary,YS Chahal,0.08889211881451532
DA Warner,TM Head,0.0746561955835035
S Dhawan,TM Head,-0.008398786566278738
DA Warner,TM Head,0.0746561955835035
MC Henriques,TM Head,0.1962807280237005
Yuvraj Singh,TM Head,0.0626017886061794
DJ Hooda,TM Head,0.1795328126020198
MC Henriques,TM Head,0.1962807280237005
BCJ Cutting,TM Head,-0.024234664913179604
MC Henriques,TM Head,0.1962807280237005
S Dhawan,TM Head,-0.008398786566278738
Yuvraj Singh,TM Head,0.0626017886061794
S Dhawan,TM Head,-0.008398786566278738
DJ Hooda,TM Head,0.1795328126020198
Yuvraj Singh,TM Head,0.0626017886061794
MC Henriques,TM Head,0.1962807280237005
Yuvraj Singh,TM Head,0.0626017886061794
DA Warner,TM Head,0.0746561955835035
S Dhawan,TM Head,-0.008398786566278738
DA Warner,TM Head,0.0746561955835035
DJ Hooda,TM Head,0.1795328126020198
CH Gayle,TM Head,0.10170254245137147
Mandeep Singh,TM Head,0.025249481385277883
TM Head,TM Head,0.04011003568274163
KM Jadhav,TM Head,-0.11168560252023671
SR Watson,TM Head,0.033420334041511984
Sachin Baby,TM Head,0.0
STR Binny,TM Head,-0.0640351388431524
S Aravind,TM Head,0.0
TS Mills,TM Head,0.22834903270005247
YS Chahal,TM Head,0.0
A Choudhary,TM Head,-0.22479861707244927
DA Warner,YS Chahal,0.03619156864336009
S Dhawan,YS Chahal,-0.0012424050594074323
DA Warner,YS Chahal,0.03619156864336009
MC Henriques,YS Chahal,-0.006944642497380547
